# T5 FLAVOR TAGS — 1204 products
# Format: SKU|name|classification|country|region|grape|style

WSP0017AF|Pol Roger  Rich Demi-Sec|White Wine|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Medium-bodied White
WSP0032AC|Lanson  Champagne Brut Rose (Rose Label)|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Chardonnay 32%, Pinot Noir 53% And Pinot Meunier 15%
WSP0064AA|Delamotte  Champagne Rose|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Rosé Champagne
WSP0087AA|Cantine Pellegrino  Duca Di Castelmonte Prosecco DOC|Sparkling Wine|Italy|Veneto|Glera|Processo
WSP0124AB|Seppelt  Stony Peak Brut|Sparkling Wine|Australia|South Australia||N/a
WSP0138AB|La Gioiosa Etamorasa  Prosecco Valdobbiadene Extra|Sparkling Wine|Italy|Veneto|Glera|Prosecco
WSP1047AF|Gancia  Asti Spumante DOCG|Sparkling Wine|Italy|Piedmont|Muscat|Moscato Bianco From Canelli.
WSP1099AD|Veuve Clicquot  Brut Yellow Label (Jeroboam) (3 L)|White Wine|France|Champagne|Pinot Noir, Pinot Meunier, Chardonnay|Medium-bodied White
WSP1100BU|Veuve Clicquot  Brut Yellow Label (Methuselah) (6 L)|White Wine|France|Champagne|Pinot Noir, Pinot Meunier, Chardonnay|Medium-bodied White
WSP1107BU|Moet & Chandon  Brut Imperial (Golden Magnum) (1.5 L)|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|The Body Of Pinot Noir: 30 To 40%the Suppleness Of Pinot Meunier: 30 To 40%the Finesse Of Chardonnay: 20 To 30%
WSP1114BU|Dom Perignon 2012|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Pinot Noir And Chardonnay
WSP1123AB|Ariola  Lintrigo Extra Dry Bianco|Sparkling Wine|Italy|Emilia-Romagna|Lambrusco|Chardonnay
WSP1124AB|Ariola  Lintrigo Standard Dry Rose|Sparkling Wine|Italy|Emilia-Romagna|Chardonnay, Pinot Grigio, Pinot Noir|Chardonnay, Pinot Grigio, Pinot Nero
WSP1126AB|Ariola  Lambrusco Calicella|Sparkling Wine|Italy|Emilia-Romagna|Lambrusco|Lambrusco Mestri, Lambrusco Marani.
WSP1127AB|Ariola  Malvasia Calicella|Sparkling Wine|Italy|Emilia-Romagna|Malvasia|Malvasia Di Candia Aromatica.
WSP1128AB|Ariola  Lintrigo Party Bianco  (330 ml)|Sparkling Wine|Italy|Emilia-Romagna|Lambrusco|Chardonnay
WSP1129AB|Ariola  Lintrigo Party Rose  (330 ml)|Sparkling Wine|Italy|Emilia-Romagna|Lambrusco|Chardonnay And Pinot Noir
WSP1130AB|Ariola  Lintrigo Party Rosso  (330 ml)|Sparkling Wine|Italy|Emilia-Romagna|Lambrusco|Lambrusco Maestri
WSP1142FN|Bellavista  Alma Cuvee Brut|Sparkling Wine|Italy|Lombardy|Chardonnay|Chardonnay, Pinor Noir, Pinot Blanc
WSP1146BU|Chandon  Brut Summer 2015 Limited Edition|Sparkling Wine|Australia|Victoria|Chardonnay|Chardonnay And Pinot Noir
WSP1154AE|Bellavista  Cuvee Brut (1.5 L)|Sparkling Wine|Italy|Lombardy|Chardonnay, Pinot Noir|Chardonnay 72%, Pinot Nero 28%
WSP1171CA|Hello Kitty  Cupido|Sparkling Wine|Italy|Lombardy|Chardonnay, Pinot Noir|N/a
WSP1201CH|Mcguigan Sparkling  Chardonnay Pinot Noir Cuvee|Sparkling Wine|Australia|South Eastern Australia|Chardonnay, Pinot Noir|Blended
WSP1221AE|Bellavista  Cuvee Brut|Sparkling Wine|Italy|Lombardy|Chardonnay, Pinot Noir|Chardonnay 72%, Pinot Nero 28%
WSP1223BU|Chandon  Brut Summer 2016 Limited Edition|Sparkling Wine|Australia|Yarra|Chardonnay|Chardonnay And Pinot Noir
WSP1226CP|Chambrini|Sparkling Wine|UK|Others region||Pear
WSP1270CI|Tosti  Prosecco DOC Extra Dry|Sparkling Wine|Italy|Veneto|Glera|Prosecco
WSP1281DH|Antica Fratta  Essence Brut Franciacorta Docg|Sparkling Wine|Italy|Lombardy|Chardonnay, Pinot Noir|Chardonnay10% Pinot Noir
WSP1299EG|Piper-Heidsieck  Cuvee Brut (3 L)|White Wine|France|Champagne|Chardonnay|Medium-bodied White
WSP1300EG|Piper-Heidsieck  Cuvee Brut (6 L)|White Wine|France|Champagne|Chardonnay|Medium-bodied White
WSP1320DN|Dhondt-Grellet  Dans Un Premier Temps Brut|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Chardonnay, Pinot Noir, Pinot Meunier
WSP1338DN|Charles Dufour  La Sauvage|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Chardonnay 100%
WSP1339DN|Charles Dufour  Bulles de Comptoir 4 “Vinorama”|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Chardonnay, Pinot Blanc, Pinot Noir
WSP1353DN|Roses de Jeanne  La Haute Lemblé|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Chardonnay 100%
WSP1359DN|Champagne Marguet  Avize & Cramant 2014 Grand Cru|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Chardonnay 100%
WSP1361DN|Champagne Marguet  La Grande Ruelle Grand Cru 2012|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Pinot Noir 100%
WSP1373DN|Dhondt-Grellet  Les Terres Fines Blanc de Blancs Extra Brut - Premier Cru|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Chardonnay
WSP1380DN|Francoise Bedel & Fils  Entre Ciel & Terre|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Pinot Noir, 30% Chardonnay, 10% Pinot Noir
WSP1381DN|Francoise Bedel & Fils  L'Ame de la Terre 2004|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Pinot Noir,chardonnay, Pinot Meunier
WSP1389DN|R. Pouillon  Blanchiens Brut Nature 2011|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Chardonnay, Pinot Noir
WSP1399DN|J.L Vergnon Champagne  Murmure Brut Nature 1er Cru|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Chardonnay 100%
WSP1433DN|Robert Moncuit Champagne  Millesime 2008 Bouteille Cuvee Les Chetillons|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Chardonnay 100%
WSP1443DN|Savart Champagne  L'Expression|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Pinot Noir
WSP1454AA|Cavicchioli  Moscato Spumant|White Wine|Italy|Emilia-Romagna|Muscat|Muscat
WSP1460DG|Dream Line  Vulcano Premium Sparkling Wine|Sparkling Wine|Spain|Catalunya|Macabeo, Xarel·lo, Parellada|Moscato
WSP1463DW|Passion Pop  Original|Sparkling Wine|Australia|South Eastern Australia||Passion Fruit
WSP1483BU|G.H. Mumm  Blanc de Noirs (750 ml)|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Pinot Noir (100%)
WSP1516BU|G.H. Mumm  Grand Cordon (750 ml)|White Wine|France|Champagne|Chardonnay|Medium-bodied White
WSP1542ED|La Esperanza Winery  Noche y Día Brut Nature|Sparkling Wine|Spain|Catalunya|Macabeo, Xarel·lo, Parellada|Xarelo, 40% Macabeo, 20% Parellada
WSP1546ED|Torello Winery  Rosé Pal-Lid Brut Reserva|Sparkling Wine|Spain|Catalunya|Macabeo, Xarel·lo, Parellada|Pinot Noir
WSP1551DG|Dream Line  Glaciar Premium Sparkling Wine|Sparkling Wine|Spain|Catalunya|Macabeo, Xarel·lo, Parellada|Through A Blened Of A Variety Of Native Grapes From The Region Of The Mediterranean Sea
WSP1564AF|Pol Roger  Cuvée Sir Winston Churchill 2012|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Pinot Noir 33%, Chardonnay 34%, Pinot Meunier 33%
WSP2408EG|Piper-Heidsieck  Cuvee Brut Lipstick Edition (750 ml)|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Pinot Noir, 30% Meunier And 15% Chardonnay
WSP2420EH|Champagne Vouette et Sorbee  Cuvee Fidele|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Pinot Noir
WSP2424BN|Louis Roederer  Cristal Brut 2012|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Pinot Noir, 40% Chardonnay
WSP2449AC|Deor  Gold Collection Rose Vino Spumante Extra Dry|Sparkling Wine|Italy|Veneto|Glera|Merlot, Tai Rosso, Raboso
WSP2450DH|Redentore  888 Millesimato Spumante Extra Dry|Sparkling Wine|Italy|Veneto|Glera|Glera
WSP2457AA|Cavicchioli & Figli  Cavicchioli Lambrusco Fieronero |Sparkling Wine|Italy|Emilia-Romagna|Lambrusco|Lambrusco Salamino
WSP2458AD|Castello Banfi  Brachetto D'Acqui Rosa Regale (375 ml)|Sparkling Wine|Italy|Piedmont|Glera|Brachetto 100%
WSP2461BU|Chandon   End of Year Limited Edition Brut 2019 (750 ml) |Sparkling Wine|Australia|Victoria|Chardonnay, Pinot Noir|Chardonnay, Pinot Noir And Pinot Meunier Grapes
WSP2466EG|Piper-Heidsieck  Cuvee Brut Golden Ice Cream Edition (750 ml)|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Pinot Noir, 30% Meunier And 15% Chardonnay
WSP2474AC|Dumangin Champagne  L'Extra Brut Premier Cru|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Extra Brut Champagne
WSP2478BU|Dom Perignon  P2 2000|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Champagne Blended
WSP2486AF|Blue Nun  24K Gold Edition|Sparkling Wine|Germany|Rheinhessen||Riesling
WSP2495FC|Fantinel  Prosecco One & Only Millesime Rose|Sparkling Wine|Italy|Veneto|Glera|Prosecco
WSP2497FD|J. Oppmann  FC Bayern Munich Sekt|Sparkling Wine|Germany|Others region||Parellada, Macabeo
WSP2498FD|J. Oppmann  FC Bayern Munich Secco|Sparkling Wine|Germany|Others region||Parellada, Macabeo
WSP2510EG|Charles Heidsieck  The Brut Reserve (1.5 L)|White Wine|France|Champagne|Pinot Meunier, Chardonnay, Pinot Noir|Medium-bodied White
WSP2511EG|Charles Heidsieck  The Brut Reserve (375 ml)|White Wine|France|Champagne|Pinot Meunier, Chardonnay, Pinot Noir|Medium-bodied White
WSP2512EG|Charles Heidsieck  Rose Reserve|Rose Wine|France|Champagne|Pinot Meunier, Chardonnay, Pinot Noir|Rosé
WSP2517AD|Maison de Grand Esprit  La Mysteriale Champagne Cuvee Brut|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Brut Champagne
WSP2542DJ|Champagne Palmer  Amazone de Palmer with Gift Box|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Pinot Noir : 50%  Pinot Meunier : 50%
WSP2564EK|Champagne Louise Marie Bennezon  Brut Tradition|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Pinot Meunier (70%), Pinot Noir (20%) And A Touch Of Chardonnay (10%)
WSP2594BU|Veuve Clicquot x K-Way|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|50 To 55% Pinot Noir, 15 To 20% Meunier, 28 To 33% Chardonnay
WSP2603BU|Dom Perignon 2010 (No Box)|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Pinot Noir And Chardonnay
WSP2609DJ|Sieur d'Arques  Cremant Aguila Sleeve Brut Millesime 2014 (750 ml)|Sparkling Wine|France|Languedoc|Chardonnay, Pinot Noir|Crémant
WSP2626FR|Torresella  Prosecco DOC Extra Dry|Sparkling Wine|Italy|Veneto|Glera|Prosecco
WSP2627FR|Torresella  Prosecco Rose DOC|Sparkling Wine|Italy|Veneto|Glera|Prosecco
WSP2629FP|Torti Casaleggio Spumante Bianco Extra Dry|Sparkling Wine|Italy|Lombardy|Chardonnay|Pinot Nero & Chardonnay
WSP2635DH|Champagne Jerome Dehours  Brut Nature|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Brut Nature Champagne
WSP2636DH|Champagne Jerome Dehours  Millesime 2013|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Brut Champagne
WSP5676GC|Champagne Gardet  Blanc de Noirs Brut Premier Cru|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Blanc de Noirs Champagne
WSP5689AB|Monfort  Trento DOC Cuvee 85 Brut|Sparkling Wine|Italy|Trentino-Alto Adige|Chardonnay, Pinot Noir|Brut Sparkling Wine
WSP5701GL|Mare Santo  Cuvee Prestige|Sparkling Wine|Slovakia|Others region|Chardonnay, Pinot Noir|50 % Rebula – Autochthonous Variety From Goriška Brda, 50 % Chardonnay
WSP5717CN|Champagne Telmont  Reserve Brut|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Chardonnay 43% Meunier 37% Pinot Noir 20%
WSP5718CN|Champagne Telmont  Reserve Rose|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Chardonnay 13% Meunier
WSP5721FJ|Champagne Duval Leroy Blanc De Blance Grand Cru Brut|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Brut Champagne
WSP5748AA|Barons de Rothschild  Rare Collection Blanc de Blanc|White Wine|France|Champagne|Chardonnay|Medium-bodied White
WSP5773AB|Otello Ceci For The Future Bolledichardonnay|Sparkling Wine|Italy|Emilia-Romagna|Chardonnay|Chardonnay
WSP5795DJ|Champagne Philipponnat Clos des Goisses Extra Brut Rose 2009|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Extra Brut Champagne
WSP5796DJ|Champagne Philipponnat Mareuil-sur-Ay Extra Brut 2014|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Extra Brut Champagne
WSP5801DJ|Champagne Chavost Assemblage Brut Nature (Magnum) (1.5 L)|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Brut Nature Champagne
WSP5802DJ|Champagne Chavost Assemblage Brut Nature (Double Magnum) (3 L)|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Brut Nature Champagne
WSP5803DJ|Champagne Chavost Assemblage Brut Nature (Methuselah) (6 L)|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Brut Nature Champagne
WSP5804DJ|Champagne Chavost Blanc de Meunier Brut Nature|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Brut Nature Champagne
WSP5805DJ|Champagne Chavost Eureka Brut Nature |Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Brut Nature Champagne
WSP5809DJ|Champagne Elise Dechannes Chardonnay Brut Nature|Champagne|France|Champagne|Chardonnay|Chardonnay
WSP5810DJ|Champagne Caze-Thibaut Les Fourches|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Brut Champagne
WSP5811DJ|Champagne Caze-Thibaut Jossias Rose Brut Nature|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Brut Nature Champagne
WSP5812DJ|Champagne Caze-Thibaut Jossias Rose Extra Brut|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Extra Brut Champagne
WSP5813DJ|Champagne Caze-Thibaut Naturellement Brut Nature|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Brut Nature Champagne
WSP5814DJ|Champagne Caze-Thibaut Le Chemins des Plants Extra Brut|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Extra Brut Champagne
WSP5815DJ|Champagne Caze-Thibaut Les Leriens Extra Brut|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Extra Brut Champagne
WSP5816DJ|Champagne Caze-Thibaut Millesime Extra Brut|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Extra Brut Champagne
WSP5817DJ|Champagne Caze-Thibaut Vignes De Reuil - Rose|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Rosé Champagne
WSP5822DJ|Champagne Remi Leroy Blanc de Blancs|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Blanc de Blancs Champagne
WSP5823DJ|Champagne Remi Leroy Blanc de Noirs|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Blanc de Noirs Champagne
WSP5824DJ|Champagne Remi Leroy Blanc de Noirs Reserve|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Blanc de Noirs Champagne
WSP5825DJ|Champagne Remi Leroy Rose|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Rosé Champagne
WSP5826DJ|Champagne Remi Leroy Rose Demi Sec - Blanc|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Rosé Champagne
WSP5827DJ|Champagne Remi Leroy Extra Brut|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Extra Brut Champagne
WSP5828DJ|Champagne Remi Leroy Extra Brut (Magnum) (1.5 L)|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Extra Brut Champagne
WSP5829DJ|Champagne Remi Leroy Brut Nature|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Brut Nature Champagne
WSP5830DJ|Champagne Remi Leroy Brut Nature (Magnum) (1.5 L)|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Brut Nature Champagne
WSP5831DJ|Champagne Remi Leroy Rose de Saignee Les Crots|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Rosé Champagne
WSP5832DJ|Champagne Remi Leroy Quatre Cepages Mer sur Mont|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Brut Champagne
WSP5833DJ|Champagne Rousseaux Batteux  Blanc De Noirs - Extra Brut|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Extra Brut Champagne
WSP5834DJ|Champagne Rousseaux Batteux  Assemblage Rose - Extra Brut|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Extra Brut Champagne
WSP5835DJ|Champagne Rousseaux Batteux  Blanc De Blancs - Extra Brut|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Extra Brut Champagne
WSP5836DJ|Champagne Rousseaux Batteux  Verzenay Grand Cru "les Grandes Voyettes" - Extra Brut|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Extra Brut Champagne
WSP5837DJ|Champagne Rousseaux Batteux  Verzenay Grand Cru "les Chauffours" - Brut Nature|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Brut Nature Champagne
WSP5838DJ|Champagne Rousseaux Batteux  Louvois Grand Cru "le Mont" - Extra Brut|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Extra Brut Champagne
WSP5839DJ|Champagne Rousseaux Batteux  Verzenay Grand Cru "les Potences" - Extra Brut|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Extra Brut Champagne
WSP5840DJ|Champagne Rousseaux Batteux  Verzy Grand Cru "les Champs Brules" |Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Brut Champagne
WSP5841DJ|Champagne J.M. Goulard La Charme Vendange|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Brut Champagne
WSP5842DJ|Champagne J.M. Goulard Origine Blanc de Noirs Vendange|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Blanc de Noirs Champagne
WSP5843DJ|Champagne J.M. Goulard Sereine Rituel Intemporel Vendange|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Brut Champagne
WSP5844DJ|Champagne J.M. Goulard Eclatante|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Brut Champagne
WSP5845DJ|Champagne J.M. Goulard Special Club|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Brut Champagne
WSP5846DJ|Champagne Dosnon Recolte Blanche|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Brut Champagne
WSP5847DJ|Champagne Dosnon Recolte Brute|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Brut Champagne
WSP5848DJ|Champagne Dosnon Recolte Noire|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Brut Champagne
WSP5849DJ|Champagne Dosnon Recolte Noire zero dosage|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Brut Nature Champagne
WSP5850DJ|Champagne Dosnon Rose|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Rosé Champagne
WSP5851DJ|Champagne Dosnon Alliae|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Brut Champagne
WSP5852DJ|Champagne Dosnon Millesime 2009|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Brut Champagne
WSP5853DJ|Champagne Dosnon Ephemere|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Brut Champagne
WSP5855DJ|Champagne Pierre Gerbais Grains de Celles|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Brut Champagne
WSP5856DJ|Champagne Pierre Gerbais Grains de Celles - Rose|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Rosé Champagne
WSP5857DJ|Champagne Pierre Gerbais La Loge|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Brut Champagne
WSP5858DJ|Champagne Pierre Gerbais Les Grandes Cotes|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Brut Champagne
WSP5859DJ|Champagne Pierre Gerbais Beauregard|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Brut Champagne
WSP5869GW|Ottocento Moscato Dolce|Sparkling Wine|Italy|Piedmont|Muscat|Muscat
WSP5870GW|Arione Moscato Spumante Dolce|Sparkling Wine|Italy|Piedmont|Muscat|Muscat
WSP5877GW|Bottignolo N. 1 Valdobbiadene Prosecco D.O.C.G. Brut|Sparkling Wine|Italy|Veneto|Glera|Glera
WSP8891FS|Gold Rush Cuvee D’Or Blanc De Blancs Extra Dry|Sparkling Wine|France|Others region|Chardonnay, Pinot Noir|Sparkling Wine
WSP8894FS|Montelvini Prosecco Treviso Doc Brut (Serenitatis Collection) |Sparkling Wine|Italy|Veneto|Glera|Prosecco
WSP8896FS|Montelvini Spumante Dolce (Sweet)|Sparkling Wine|Italy|Veneto|Glera|Sweet White Sparkling Wine Made From Aromatic Grapes
WSP8999AH|Montes Sparkling Angel Brut|Sparkling Wine|Chile|Others region||Pinot Noir, 50% Chardonnay
WSP9002AB|Ceci Christmas brut|Sparkling Wine|Italy|Emilia-Romagna|Lambrusco|Chardonnay And Pinot Noir
WWW0025AC|Francois Martenot  Domaine Carrette, Pouilly-Fuisse|White Wine|France|Burgundy|Chardonnay|Chardonnay
WWW0034AD|Fleur de France  Chardonnay|White Wine|France|Languedoc|Chardonnay|Chardonnay 100%
WWW0038AC|Katnook Estate  Chardonnay|White Wine|Australia|Coonawarra|Chardonnay|Chardonnay 100%
WWW0216AA|Castello Della Sala By Antinori  Cervaro Della Sala, Umbria IGT|White Wine|Italy|Umbria|Grechetto|Medium-bodied White
WWW0238FC|Fantinel  Sant' Helena Ribolla Gialla|White Wine|Italy|Friuli-Venezia Giulia|Ribolla Gialla|Ribolla
WWW0255AA|Poggio Al Tesoro  Solosole Vermentino|White Wine|Italy|Tuscany|Vermentino|Vermentino
WWW0326AB|Killka  Chardonnay|White Wine|Argentina|Mendoza|Chardonnay|Chardonnay
WWW0339AB|Gustave Lorentz  Riesling Reserve|White Wine|France|Alsace|Riesling|Riesling
WWW0340AB|Gustave Lorentz  Pinot-Gris Reserve|White Wine|France|Alsace|Riesling|Pinot Gris
WWW0342AB|Gustave Lorentz  Gewurztraminer Grand Cru|White Wine|France|Alsace|Gewürztraminer|Gewurztraminer
WWW0343AB|Gustave Lorentz  Riesling Grand Cru|White Wine|France|Alsace|Riesling|Riesling
WWW0435AA|Haras de Pirque By Antinori  Sauvignon Albaclara|White Wine|Italy||Pinot Grigio|Medium-bodied White
WWW0441AD|Castello Banfi  Fumaio IGT White|White Wine|Italy|Tuscany|Chardonnay, Sauvignon Blanc|Sauvignon Blanc, 50% Chardonnay
WWW1023AB|Cantine Ivam  Inzolia Tralci Sicilia IGT|White Wine|Italy|Sicily|Insolia|Inzolia (100%)
WWW1027AF|Rocca Delle Macie  Orvieto Classico DOC|White Wine|Italy|Umbria|Grechetto|Trebbiano Toscano, 20% Verdello, 20% Grechetto And Drupeggio, And 10% Malvasia Toscana
WWW1033AD|Lindeman's  Premier Selection Semillon / Chardonnay|White Wine|Australia|South Eastern Australia|Sémillon, Chardonnay|Chardonnay
WWW1052AF|Corvo  Bianco|White Wine|Italy|Sicily|Grillo|Insolia And Grecanico.
WWW1054AF|Valfieri  Gavi Di Gavi DOCG|White Wine|Italy|Piedmont|Cortese|Cortese Grapes
WWW1061AF|Chateau Du Pin  Blanc|White Wine|France|Bordeaux|Sauvignon Blanc, Semillon|S?millon, Sauvignon Blanc
WWW1064AF|Chateau La Louviere  Blanc 2000|White Wine|France|Bordeaux|Sauvignon Blanc, Semillon|Sauvignon 85%, Semillon 15%
WWW1109AB|Schloss Vollrads  Kabinett Halbtrocken|White Wine|Germany|Rheingau|Riesling|Riesling 100%
WWW1526BN|Maison Verget  Chablis Terres De Pierres|White Wine|France|Burgundy|Chardonnay|Chardonnay
WWW1533BN|Maison Verget  Chablis Vaillons 1er Cru|White Wine|France|Burgundy|Chardonnay|Chardonnay
WWW1587BN|Tasca D'Almerita  Leone|White Wine|Italy|Sicily|Grillo|Catarratto (52%), Pinot Bianco (19%), Sauvignon (15%) And Traminer Aromatico (14%).
WWW1689CH|Mazzacorana  Chardonnay Trentino DOC|White Wine|Italy|Trentino-Alto Adige|Chardonnay|Chardonnay
WWW1690CH|Mazzacorana  Pinot Grigio Trentino DOC|White Wine|Italy|Trentino-Alto Adige|Pinot Grigio|Pinot Grigio
WWW1728AP|One Glass  Pinot Grigio IGT (100 ml)|White Wine|Italy|Veneto|Pinot Grigio|Pinot Grigio
WWW1849DH|Domaine Daniel Etienne Dafaix  Les Grenouilles Grand Cru Chablis|White Wine|France|Burgundy|Chardonnay|Chardonnay
WWW1983DJ|Les Vinobles Gayrel S.A.S  Mauzac Sauvignon Blanc|White Wine|France|Others region|Mauzac, Sauvignon Blanc|Sauvignon Blanc
WWW2129DH|Le Coste  Bianco|White Wine|Italy|Lazio|Malvasia, Vermentino|Procanico, Malvasia And Vermentino
WWW2208BU|Jacob's Creek  Classic Semillon Chardonnay (750 ml)|White Wine|Australia|South Eastern Australia|Sémillon, Chardonnay|Semillon And Chardonnay
WWW2260AA|Eugenio Collavini  Bianco Chardonnay Ribolla Gialla IGT|White Wine|Italy|Friuli|Chardonnay, Ribolla Gialla|Chardonnay
WWW2327ED|Jorge Ordonez Winery  Tarima Blanco (Organic)|White Wine|Spain|Malaga|Verdejo|Merseguera, 20% Macabeo, 10% Moscatel
WWW2329ED|Torello Winery  Crisalys|White Wine|Spain|Catalunya|Verdejo|Xarel-lo
WWW2395AA|Terre del Vulcano  Lava Falanghina Beneventano DOC|White Wine|Italy|Campania|Falanghina|Falanghina 100%
