sku,sku_base,name,classification,wine_color,style,country,region,subregion,appellation,vintage,brand,grape_variety,wine_body,wine_acidity,wine_tannin,flavor_tags,food_matching,overall_confidence,desc_en_short,bottle_size,price,validation_status,enrichment_priority
LGN0029CN,LGN0029,No. 3 London Dry Gin  (700 ml),Gin,,London Dry Gin,UK,,,,NV,No. 3,,,medium,,"[""fruit"",""spice"",""earth"",""floral""]",Pork|Spicy Food,0.892,"<p>No.3 is the classic London Dry Gin distilled to a proprietary recipe of Berry Bros. & Rudd, London's oldest wine and spirit merchant. With juniper at its heart, it unashamedly celebrates the integrity and character of traditional London Dry Gin: six perfectly balanced botanicals distilled in traditional copper pot stills. The botanicals: Juniper orange peal, grapefruit peel, angelica root, Moroccan coriander, cardamom.</p>",700 ml,2989,validated,2
LGN0042AE,LGN0042,G'Vine  Floraison (700 ml),Gin,,Dry Gin,France,Cognac,,,NV,G'Vine,,,low,,"[""fruit"",""spice"",""herbal"",""mineral""]",Dessert,0.892,"Produced in the French region of Cognac, G'Vine is a hint as to what this unique gin contains. It's actually infused with Ugni Blanc grape, as well as some more standard botanicals including ginger root, liquorice, cardamom, cassia bark, coriander, cubeb berries, nutmeg, lime and even a bit of juniper.",700 ml,1989,validated,2
LGN0043AE,LGN0043,G'Vine  Nouaison (700 ml),Gin,,Dry Gin,France,Cognac,,,NV,G'Vine,,,low,low,"[""spice"",""herbal"",""oak"",""floral""]",Dessert,0.892,"<p>A limited edition French gin made using batch distillation in a copper pot still before flavouring. This is distilled from the Ugni Blanc grape (a favourite variety used in Cognac production) and is flavoured with a number of botanicals including grape flowers.</p>
<p><strong>Awards :</strong></p>
<p>Silver - Super Premium Gin - 2018 : International Spirits Challenge</p>",700 ml,2249,validated,2
LGN0053CB,LGN0053,Nordes  Atlantic Galician Gin (700 ml),Gin,,Dry Gin,Spain,,,,NV,Nordes,,light,medium,,"[""herbal"",""floral""]","Tonic, Seafood Cocktails, Light Appetizers, Citrus Dishes",0.892,"<p>Nordés Atlantic Galician Gin is a rather intriguing Spanish gin made with an Albariño-grape-based spirit, rather than your more commonly seen grain-based spirit, along with 12 botanicals including lemon peels, hibiscus, liquorice and eucalyptus. The result is a bold, floral flavour profile that would befit summer drinks and cocktails.</p>",700 ml,2900,validated,2
LGN0064BU,LGN0064,Fords Gin (750 ml),Gin,,Dry Gin,UK,,,,NV,Fords Gin,,full,medium,,"[""fruit"",""spice"",""floral""]",Dessert,0.892,"""At 90 proof Fords Gin holds in a lot of flavor. When tasting, we recommend a splash of water to release the flavours. You'll notice the high oil content just by looking in the glass. The coriander, citrus and florals really come to life. It's also a good way to see how Fords gin will show in a cocktail."" - Simon Ford, The 86 Co.",750 ml,1419,validated,2
LGN0073CN,LGN0073,Four Pillars  Blood Shiraz Gin (700 ml),Gin,,Dry Gin,Australia,Yarra,,,NV,Four Pillars,,,medium,,"[""fruit"",""spice""]",Dessert,0.904,"<p>The resultant gin is an incredibly rich, deep purple colour, which turns iridescent pink when mixed with tonic or soda. Aromatically it has fresh pine needles, citrus and spice, and a clear peppery, dense raspberry character. The palate is lovely and sweet, with a long juniper and spice character on the finish.</p>",700 ml,2199,validated,2
LGN0074CN,LGN0074,Four Pillars  Rare Dry Gin (700 ml),Gin,,Dry Gin,Australia,,,,NV,Four Pillars,,,,,"[""fruit"",""spice""]",Dessert|Spicy Food,0.892,"<p>Four Pillars Rare Dry Gin is crafted to deliver the best of all worlds: a perfect, classic gin and also something that would fascinate and delight even the most hardened gin fanatic. It’s spicy but with great citrus, a truly modern Australian gin.</p>
<p><strong>Awards :</strong></p>
<p>Silver - Super Premium - 2020 : The Gin Masters (The Spirits Business)</p>
<p> </p>",700 ml,1899,validated,2
LGN0082BU,LGN0082,Beefeater  24 London Dry Gin (750 ml),Gin,,London Dry Gin,England,,,,NV,Beefeater,,,low,low,"[""fruit"",""herbal""]",Red Meat|Dessert,0.892,"<p>Beefeater 24 is a sophisticated blend of fine botanicals and exotic teas. The inclusion of Japanese Sencha and Chinese Green Tea in the botanical blend distinguishes Beefeater 24 from any other gin, helping to shape its unique aroma and smoothness, while the addition of grapefruit peel ensures that Beefeater's signature citrus flavour remains present. The result is a gin with an incredible smoothness making it effortlessly mixable and perfect for modern cocktail culture.</p>
<p><strong>Awards :</strong></p>
<p>Gold - London Dry - 2020 : The Gin Masters (The Spirits Business)</p>",,1345,validated,2
LGN0100CN,LGN0100,Four Pillars  Spiced Negroni Gin (700 ml),Gin,,Dry Gin,Australia,,,,NV,Four Pillars,,full,medium,,"[""fruit"",""spice""]",Spicy Food,1.0,,700 ml,2199,validated,2
LGN0104BU,LGN0104,Malfy  Originale Gin (700 ml),Gin,,Dry Gin,Italy,,,,NV,Malfy,,,low,low,"[""fruit"",""floral""]",Dessert,0.892,"<p>Malfy Gin is a premium, imported gin from Italy, uniquely made using Italian coastal lemons.</p>
<p>Italy is the birthplace of gin! Monks in the Amalfi Coast in 1050 distilled spirit from juniper (Ginepro in Italian) and gin was born.</p>
<p>Malfy is uniquely distilled using Italian coastal lemons (and other botanicals) which creates a beautifully rounded, citrus-sweet character gin. Drink Malfy on the rocks, with tonic, dry lemon or soda (add a slice of lemon) or try a Negroni.</p>",,1635,validated,2
LGN0108AF,LGN0108,Saffron  Premium Gin (700 ml),Gin,,Dry Gin,France,,,,NV,Saffron,,light,medium,,"Orange Peel, Botanicals, Coriander, Saffron, Juniper, Orange, Fennel, Lemon, Iris",Spicy Food,1.0,,700 ml,1200,validated,2
LGN0113DB,LGN0113,Generous Aromatic Craft Gin (700 ml),Gin,,Dry Gin,France,,,,NV,Generous,,,medium,,"[""fruit"",""spice"",""floral""]",Dessert,1.0,,700 ml,2100,validated,2
LGN0119ER,LGN0119,Rock Rose  Original Edition Gin (700 ml),Rose Wine,,,Scotland,Highland,,,,Rock Rose,,light,medium,low,"[""spice"",""herbal"",""earth"",""oak"",""floral""]","Mediterranean, Grilled Vegetables, Light Salads, Sushi",0.892,"<p>Initially the earthy warm Italian juniper will give way to the lemon sherbert of the Bulgarian juniper, before a nice jammy flavour develops thanks to the blaeberries, hawthorne and rowan berries. Finishing off with liquorice, cinnamon and our lovely Rhodiola rosea!</p>",,2900,validated,2
LGN0122ER,LGN0122,Rock Rose  Summer Edition Gin (700 ml),Rose Wine,,,Scotland,Highland,,,,Rock Rose,,light,medium,low,"[""fruit"",""spice"",""herbal"",""floral""]",Dessert,0.892,"The concept of Rock Rose Summer Edition was to create a citrusy gin using botanicals from the Dunnet Bay distillery's garden instead of any actual citrus peels. After a year of planning, these included meadowsweet, elderflower, lemon balm, clover, lemon thyme and pineapple sage, and the result was really rather good indeed!",,3490,validated,2
LGN0127ER,LGN0127,Buss 509  Elderflower Gin (700 ml),Gin,,Dry Gin,England,,,,NV,Buss 509,,,medium,,"[""fruit"",""spice"",""herbal"",""floral""]","Tonic, Seafood Cocktails, Light Appetizers, Citrus Dishes",0.892,"The elderflower variety “Buss No. 509 Elderflower” brings fragrance and elegance to your home bar. With its other classic ingredients such as juniper and angelica, you can expect a floral-tasting gin, which makes an excellent gin & tonic or promises a whole new taste experience when mixed with lime juice.",,3150,validated,2
LGN0130ER,LGN0130,Buss 509  White Rain Gin (700 ml),Gin,,Dry Gin,England,,,,NV,Buss 509,,full,medium,,"[""spice"",""herbal""]","Tonic, Seafood Cocktails, Light Appetizers, Citrus Dishes",0.892,"All the way from Belgium comes the Buss No.509 range of gins made by Buss Spirits, which was created by Serge Buss. For their White Rain expression, the botanicals include juniper, coriander, angelica, liquorice, vanilla, cardamom, iris, verbena, orange and lemon - among others. It also features a hearty hint of marjoram at its core, bringing full, herbal notes to the fore.",,3550,validated,2
LGN0146BU,LGN0146,Malfy  Con Limone Gin (700 ml),Gin,,Dry Gin,Italy,,,,NV,Malfy,,,,,"[""fruit"",""spice""]","Tonic, Seafood Cocktails, Light Appetizers, Citrus Dishes",0.892,"<p>Malfy Gin Con Limone marries the finest Italian coastal lemons with our family&rsquo;s unique gin recipe to create a one-of-a kind spirit. Distilled with classic Italian Juniper and Sfusato lemon peels from the AMALFI Coast &ndash; it has delightful citrus and juniper on the nose with a complex flavor of anise, citrus and coriander. Perfect with a premium tonic and a slice of lemon.</p>",,1635,validated,2
LGN0155DB,LGN0155,Ki No Bi  Kyoto Gin (700 ml),Gin,,Dry Gin,Japan,,,,NV,Kyoto,,,medium,,"[""fruit"",""spice"",""herbal"",""oak"",""floral""]",Spicy Food,0.892,"KI NO BI Kyoto Dry Gin is created with Japanese botanicals such as yellow yuzu from the north of Kyoto Prefecture, hinoki wood chips (Japanese cypress), bamboo, gyokuro tea from the Uji region and green sanshō (Japanese peppercorn) berries.",,2785,validated,2
LGN0158BU,LGN0158,Gordon's  Pink Dry Gin (700 ml),Gin,,Dry Gin,England,,,,NV,Gordon's,,,medium,,"[""fruit""]",Dessert,0.892,"Inspired by an original Gordon’s recipe from the 1880s, Gordon’s Pink is perfectly crafted to balance the refreshing taste of Gordon’s with the natural sweetness of raspberries and strawberries, with the tang of redcurrant served up in a unique blushing tone. Made using only natural fruit flavours to guarantee the highest quality real berry taste.",,925,validated,2
LGN0167HM,LGN0167,Masahiro Okinawa Craft Gin Recipe 01 (700 ml),Gin,,Dry Gin,Japan,,,,NV,Masahiro,,,medium,,"[""fruit""]","Tonic, Seafood Cocktails, Light Appetizers, Citrus Dishes",1.0,,700 ml,2000,validated,2
LGN0169AE,LGN0169,Sabatini  Gin (700 ml),Gin,,Dry Gin,Italy,Tuscany,,,NV,Sabatini,,,low,,"[""herbal"",""floral""]","Tonic, Seafood Cocktails, Light Appetizers, Citrus Dishes",1.0,,700 ml,1785,validated,2
LGN0190CP,LGN0190,Whitley Neill  Blood Orange Gin (700 ml),Gin,,Dry Gin,England,,,,NV,Whitley Neill,,,high,low,"[""fruit""]",Dessert,1.0,,,999,validated,2
LGN0192CP,LGN0192,Whitley Neill  Aloe & Cucumber Gin (700 ml),Gin,,Dry Gin,England,,,,NV,Whitley Neill,,,medium,low,"[""herbal"",""earth""]",Dessert,1.0,,,999,validated,2
LGN0198DG,LGN0198,Citadelle  No Mistake Old Tom Gin (500 ml),Gin,,Old Tom Gin,France,Caribbean,,,NV,Citadelle,,,low,,"[""spice"",""oak"",""floral""]",Red Meat|Dessert|Spicy Food,1.0,,500 ml,2089,validated,2
LGN0211AH,LGN0211,Edinburgh Gin  Seaside (700 ml),Gin,,Dry Gin,Scotland,,,,NV,Edinburgh Gin,,,low,,"[""spice"",""herbal"",""floral"",""mineral""]",Dessert,1.0,,700 ml,1749,validated,2
LGN0213ER,LGN0213,Strange Luve  Pink Gin (700 ml),Gin,,Dry Gin,Belgium,,,,NV,Strange Luve,,,,,"[""fruit""]",Red Meat,1.0,,700 ml,1150,validated,2
LGN0228DG,LGN0228,Saneha  Gin (700 ml),Gin,,Dry Gin,Thailand,,,,NV,Saneha,,,low,low,"[""fruit"",""spice"",""herbal"",""oak"",""floral"",""mineral""]","Tonic, Seafood Cocktails, Light Appetizers, Citrus Dishes",1.0,,700 ml,1349,validated,2
LGN0234DB,LGN0234,Generous  Aromatic Craft Gin Organic Coriander & Combava (700 ml),Gin,,Dry Gin,France,,,,NV,Generous,,,medium,,"[""fruit"",""spice""]",Dessert,1.0,,700 ml,2400,validated,2
LGN0235DB,LGN0235,Generous  Aromatic Craft Gin Purple (700 ml),Gin,,Dry Gin,France,,,,NV,Generous,,light,medium,low,"[""spice""]","Tonic, Seafood Cocktails, Light Appetizers, Citrus Dishes",1.0,,700 ml,2400,validated,2
LGN0281CN,LGN0281,Lady Trieu  Lab Series Mekong Dry Gin (750 ml),Gin,,Dry Gin,Vietnam,,,,NV,Lady Trieu,,,high,,"[""fruit"",""spice""]","Tonic, Seafood Cocktails, Light Appetizers, Citrus Dishes",1.0,,750 ml,1699,validated,2
LGN0287CN,LGN0287,Scapegrace  Dry Gin (700 ml),Gin,,Dry Gin,New Zealand,,,,NV,Scapegrace,,,high,low,"[""fruit""]","Tonic, Seafood Cocktails, Light Appetizers, Citrus Dishes",1.0,,700 ml,1799,validated,2
LGN0302CN,LGN0302,Four Pillars  Fresh Yuzu Gin (700 ml),Gin,,Dry Gin,Australia,Orange,,,NV,Four Pillars,,,low,,"[""fruit""]","Tonic, Seafood Cocktails, Light Appetizers, Citrus Dishes",1.0,,700 ml,2199,validated,2
LGN0304EQ,LGN0304,L'Acrobate  Organic Gin De France (700 ml),Gin,,Dry Gin,France,,,,NV,L'Acrobate,,,,,"[""herbal""]","Tonic, Seafood Cocktails, Light Appetizers, Citrus Dishes",1.0,,700 ml,2800,validated,2
LGN0306EQ,LGN0306,Harahorn  Pink Gin (500 ml),Gin,,Dry Gin,Norway,,,,NV,Harahorn,,,medium,,"[""fruit"",""spice"",""herbal"",""floral""]","Tonic, Seafood Cocktails, Light Appetizers, Citrus Dishes",1.0,,,2745,validated,2
LGN0314GD,LGN0314,Kosapan  Botanicals Gin (700 ml),Gin,,Dry Gin,Thailand,,,,NV,Kosapan,,,medium,,"[""fruit"",""spice"",""earth""]","Tonic, Seafood Cocktails, Light Appetizers, Citrus Dishes",0.892,"<p>The nose is fresh juniper, full of pine and angelica roots, well nuanced with citrus notes. Juniper is prominent on the palate, with hints of pink pepper, and citrus notes of pomelo as the botanicals unfold. Long and aromatic finish, with an earthy touch.</p>",,1765,validated,2
LGN0315GD,LGN0315,Kosapan  Kad Kokoa Cacao Spirit Gin (700 ml),Gin,,Dry Gin,Thailand,,,,NV,Kosapan,,,,low,"[""fruit"",""oak""]",Dessert,0.892,"<p>Intense notes of brown sugar and dried tropical fruits, followed by nutty note of dark cacao. Smooth and rich body, with complex flavours of exotic fruits, reminiscent of passion fruit and pineapple. Long and aromatic finish, with dark chocolate and liquorice notes.</p>",,1765,validated,2
LGN0316DG,LGN0316,Kilo  Gin (700 ml),Gin,,Dry Gin,Thailand,,,,NV,Kilo,,,,,,"Tonic, Seafood Cocktails, Light Appetizers, Citrus Dishes",1.0,,700 ml,1339,validated,2
LGN0320AV,LGN0320,Sod Chaeng  Wild Flower Gin (750 ml),Gin,,Dry Gin,Thailand,,,,NV,Sod Chaeng,,,medium,low,"[""fruit"",""herbal"",""floral""]",Red Meat|Spicy Food,0.892,"<p>Gin from 15 different herbs (distilled twice and filtered through 7 steps)</p>
<p><strong>Tasting Notes</strong></p>
<p>Nose : Citrusy and a hint of Wild Flower Field (Dusita, Sroy Suwan, Mani Thewa, Tipa Kesorn and Sarasjantorn.), Smoothness and followed by juniper and zesty, citrus freshness.</p>
<p>The Palate : Dry juniper leads, then reveals lemon and grapefruit</p>
<p>The Finish : with spicy juniper and hint of Wild Flower Field flavours harmonise.</p>
<p><br /><br /></p>",,1059,validated,2
LGN0336ER,LGN0336,Rivo  Mediterranean Gin (500 ml),Gin,,Dry Gin,England,,,,NV,Rivo,,,low,,"[""herbal"",""floral""]","Tonic, Seafood Cocktails, Light Appetizers, Citrus Dishes",0.892,"<p><strong>A MAGICAL GIN FROM A MAGICAL PLACE</strong></p>
<p>For centuries, local women have scoured the mountainside meadows surrounding the lake for herbs and flowers to prepare traditional medicines and remedies. While some might have considered them witches we see them as pioneers of herbal medicine. And it is the theme of magic that inspired our packaging and labeling. Crisscrossing geometrical lines create abstract representations of the two key elements of Lake Como’s geography: The mountains and the waves.</p>",,2800,validated,2
LGN0347EI,LGN0347,Sober Spirits  Gin Non-Alcoholic Beverage (500 ml),Gin,,Dry Gin,,,,,NV,Sober Spirits,,,low,,"[""spice"",""herbal""]",Red Meat,0.68,"<p>Crafted from an authentic French Gin, the aroma of Sober Spirits G 0.0% - Gin alternative is typical of a Dry London, herbaceous, focused on cardamom and juniper with a background of almond.</p>
<p>For all your cocktails, our Gin Alternative is to be used in the same way and with the same dosage as an alcoholic gin (4 to 5cl per cocktail).</p>
<p>Although some love it neat, it is a mixology product, and its full potential is revealed in cocktails.</p>
<p>Awarded as one of the best non-alcoholic Gin in the world.</p>",,1999,validated,2
LGN0352GW,LGN0352,Hoxton   Pink Gin (700 ml),Gin,,Dry Gin,England,,,,NV,Hoxton,,light,medium,,"[""fruit"",""oak"",""floral""]",Pork,0.892,"<p>Made with rosehip, gunpowder tea, rose, chamomile, bergamot, liquorice, and elderflower, this blend offers a floral and subtly smoky flavor with a refreshing citrus zing. The aroma is delicate, featuring notes of rose, elderflower, and chamomile, with a subtle smoky touch from the gunpowder tea.</p>",,1689,validated,2
LGN0355GW,LGN0355,Peddlers  Barrel Aged Gin (700 ml),Gin,,Dry Gin,China,Napa Valley,,,NV,Peddlers,,,medium,low,"[""spice"",""oak"",""mineral""]","Tonic, Seafood Cocktails, Light Appetizers, Citrus Dishes",0.892,"<p>Considered among the “best examples of its category” at the San Fran World Spirits Awards. Rested and refined for three months in French oak barrels that previously housed a Napa Valley pinot noir. With notes of smooth caramel, smoked Sichuan pepper, Pinot Noir grapes and fresh stone fruit.</p>",,3099,validated,2
