sku,sku_base,name,classification,wine_color,style,country,region,subregion,appellation,vintage,brand,grape_variety,wine_body,wine_acidity,wine_tannin,flavor_tags,food_matching,overall_confidence,desc_en_short,desc_en_full,bottle_size,price,validation_status,enrichment_priority,quality_score_total,score_completeness,score_description,score_taxonomy,score_consistency,score_enrichment,scope,missing_fields,issues
WWW4830AA,WWW4830,Jermann  Pinot Grigio DOC,White Wine,,Pinot Gris,Italy,Friuli-Venezia Giulia,,,,Jermann,Pinot Grigio,,,,,,0.704,"Silvio Jermann's Pinot Grigio is a benchmark example from Friuli-Venezia Giulia — a fresh, elegant white with crisp green apple, pear, and delicate floral notes, underpinned by clean minerality and a pleasing, food-friendly finish.","<div class=""prod-desc"">
<p>Jermann is one of Friuli-Venezia Giulia's most celebrated estates, and their Pinot Grigio stands as a classic example of the region's ability to produce white wines with both character and immediacy. Unlike flatter versions of this grape grown further south, Jermann's Pinot Grigio benefits from the cooling Adriatic influence and the estate's careful canopy management, resulting in a wine with genuine freshness and definition.</p>
<p>Pale straw in colour with golden glints, the wine opens on fresh green apple, ripe pear, and subtle white peach, lifted by delicate floral notes of acacia. The palate is crisp and clean, with refreshing natural acidity, a lightly saline mineral thread, and a dry, lingering finish. This is a wine of understated elegance — not showy, but deeply satisfying.</p>
<p>Versatile at the table, it excels with grilled fish and seafood — particularly sole, sea bass, and langoustines. It also works beautifully with light pasta dishes, risotto with vegetables, and fresh goat's cheese.</p>
</div>",,1625,validated,1,62,22,15,20,5,0,wine,vintage; wine_body; wine_acidity; wine_tannin,"desc_en_short too long (> 200 chars); Missing vintage for wine product; Missing flavor_tags; Missing food_matching; Missing wine dimensions: wine_body, wine_acidity, wine_tannin"
LTQ0001AD,LTQ0001,Tequila Rose  Strawberry Cream (750 ml),Rose Wine,,,Mexico,,,,,Tequila Rose,,,medium,low,"[""fruit"",""floral""]",Dessert,0.892,"Tequila Rose is the original strawberry cream liqueur. Combining tequila with strawberry cream was a bold innovation, the first drink of its kind to pair cream with anything other than Irish whiskey. Exotic. Unexpected. Delicious. Over twenty years later, Tequila Rose remains the world’s best-selling strawberry cream liqueur and was the inspiration that paved the way for the unique cream liqueurs that have followed.","<div class=""prod-desc"">
<p>Tequila Rose is a silky smooth pairing of rich strawberry cream and the thrilling bite of tequila. It hits the perfect note every time, whether you prefer sweet or seductive. Fearless or fun. Lush or light-hearted.</p>
<p>With its elegant design and playful details, Tequila Rose is the “little black dress” of cream liqueurs. Bold black glass keeps the light out to ensure the freshness and the flavor, while shimmery silver roses and bright pink strawberries make this bottle shine on the shelf. It’s a timeless and alluring classic.</p>
</div>",,1059,validated,1,63,22,15,15,5,6,wine,region; grape_variety; vintage; wine_body,desc_en_short too long (> 200 chars); Missing region; Missing vintage for wine product; Missing wine dimensions: wine_body
WRS0109BN,WRS0109,Domaines Ott  By Ott Rose,Rose Wine,Pale and pretty in crystal-clear pink with orange undertones.,,France,,,,,,,Light,High,Low,"[""fruit"",""spice"",""floral""]",Chicken|Seafood|Vegetables,0.778,"<p>Pale and pretty in crystal-clear pink with orange undertones. The nose is delicate and fruity with notes of white peach and apricot mixed with passion fruit and mango. The taste is full, fresh and crisp with echoes of the fruity aroma amplified by citrus zest and sweet spices (cinnamon and cardamom).</p>","<div class=""prod-desc"">
<p>Domaines Ott By Ott Rose</p>
<p>This wine derives from a blend that comes largely from Ch&acirc;teau de Selle and Clos Mireille. Its specific blend seeks to bring finesse and complexity to the fruit and vigour of a superb terroir.</p>
<p>Tasting notes :</p>
<p>Pale and pretty in crystal-clear pink with orange undertones. The nose is delicate and fruity with notes of white peach and apricot mixed with passion fruit and mango. The taste is full, fresh and crisp with echoes of the fruity aroma amplified by citrus zest and sweet spices (cinnamon and cardamom). All of the great Domaines Ott* tradition in a friendly and elegant wine.</p>
</div>",,1129,validated,1,65,25,15,10,5,10,wine,region; grape_variety; vintage,desc_en_short too long (> 200 chars); Missing region; Missing brand; Missing vintage for wine product
WRS0217FX,WRS0217,Granmonte  Sakuna Rose,Rose Wine,Bright pink,,Thailand,,,,,,,Medium,High,Low,"[""fruit""]",Seafood|Spicy Food,0.778,"<p>This wine is lively and refreshing. It shows confectionary nose of raspberry lollies, strawberries, fresh pineapple and nuance of cream. It is youthful with a touch of natural sweetness balanced by refreshing acidity. The wine has an attractive silky palate with long lingering finish. Sakuna rosé is perfect for apéritif and a great complement to flavourful Thai cuisine such as papaya salad, spicy soups, jungle curry and other coconut-based curries</p>","<div class=""prod-desc"">
<p>This wine is lively and refreshing. It shows confectionary nose of raspberry lollies, strawberries, fresh pineapple and nuance of cream. It is youthful with a touch of natural sweetness balanced by refreshing acidity. The wine has an attractive silky palate with long lingering finish. Sakuna rosé is perfect for apéritif and a great complement to flavourful Thai cuisine such as papaya salad, spicy soups, jungle curry and other coconut-based curries</p>
</div>",,889,validated,1,65,25,15,10,5,10,wine,region; grape_variety; vintage,desc_en_short too long (> 200 chars); Missing region; Missing brand; Missing vintage for wine product
WRW3029BN,WRW3029,Kanonkop  Kadette,Red Wine,Deep ruby.,,South Africa,,,,,,,Full,Low,High,"[""fruit"",""oak""]",Beef|Barbecue,0.778,"The wine has a deep ruby, red colour. It shows ripe raspberries, black currant and mocha flavours on the nose and has dark chocolate and blackberry fruit on the palate. This wine has good length with a dry finish and can mature for a further 7-8 years.","<div class=""prod-desc"">
<p>The wine has a deep ruby, red colour. It shows ripe raspberries, black currant and mocha flavours on the nose and has dark chocolate and blackberry fruit on the palate. This wine has good length with a dry finish and can mature for a further 7-8 years.</p>
</div>",,995,validated,1,65,25,15,10,5,10,wine,region; grape_variety; vintage,desc_en_short too long (> 200 chars); Missing region; Missing brand; Missing vintage for wine product
WRW3030BN,WRW3030,Kanonkop  Paul Sauer,Red Wine,Deep ruby.,,South Africa,,,,,,,Full,Medium,High,"[""fruit""]",Beef|Lamb|Cured Meat|Hard Cheese,0.778,"Full bodied, deep ruby red colour. A combination of the varietals gives you more than the sum of the parts. Very complex bouquet with black currant, red berry, mocha and spicy flavours. Big structured wine with a refined line of elegance.","<div class=""prod-desc"">
<p>Full bodied, deep ruby red colour. A combination of the varietals gives you more than the sum of the parts. Very complex bouquet with black currant, red berry, mocha and spicy flavours. Big structured wine with a refined line of elegance.</p>
</div>",,2995,validated,1,65,25,15,10,5,10,wine,region; grape_variety; vintage,desc_en_short too long (> 200 chars); Missing region; Missing brand; Missing vintage for wine product
WRW5774DD,WRW5774,Noble Hill  Estate Reserve,Red Wine,deep ruby red color.,,South Africa,,,,,,,Full,Medium,Medium,"[""fruit"",""mineral""]",Beef|Lamb,0.778,"<p>Boasts rich, ripe and bold fruit expressions in the glass. Full-bodied, the wine offers succulent acidity with flavors of dark cherry, black plum and cassis with a spicy undertone across the mid-palate. Concluding with an elongated finish and mineral tension.</p>","<div class=""prod-desc"">
<p>Boasts rich, ripe and bold fruit expressions in the glass. Full-bodied, the wine offers succulent acidity with flavors of dark cherry, black plum and cassis with a spicy undertone across the mid-palate. Concluding with an elongated finish and mineral tension.</p>
</div>",,1335,validated,1,65,25,15,10,5,10,wine,region; grape_variety; vintage,desc_en_short too long (> 200 chars); Missing region; Missing brand; Missing vintage for wine product
WRW6507AD,WRW6507,Fantini Edizione 21 Cinque Autoctioni Vino Rosso,Red Wine,Very deep garnet red.,,Italy,,,,,,,Full,Medium,Medium,"[""fruit"",""spice"",""herbal"",""oak"",""mineral""]",Beef|Lamb|Cured Meat|Hard Cheese,0.658,"<p>Very deep garnet red. Very intense and persistent, with notes of cherry and blackcurrant, herbs, cinnamon, cloves, cocoa, licorice and hints of mineral. Great structure, good balance between alcohol and freshness, velvety tannins, very persistent with a long finish ; ready to drink or can well be aged for long.</p>","<div class=""prod-desc""><p><p>Very deep garnet red. Very intense and persistent, with notes of cherry and blackcurrant, herbs, cinnamon, cloves, cocoa, licorice and hints of mineral. Great structure, good balance between alcohol and freshness, velvety tannins, very persistent with a long finish ; ready to drink or can well be aged for long.</p></p></div>",,1699,validated,1,65,25,15,10,5,10,wine,region; grape_variety; vintage,desc_en_short too long (> 200 chars); Missing region; Missing brand; Missing vintage for wine product
WSP1230AD,WSP1230,Bodegas Codorniu Raventos  Delapierre Tradicion Brut,White Wine,Golden-straw color with greenish reflections.,,Spain,,,,,,,Light,High,Low,"[""fruit"",""herbal"",""oak"",""floral""]",Fish|Seafood|Dessert,0.818,"The wine is golden-straw color with greenish reflections and a large elastic bubbles, forming a lush, but the unstable foam. In a pleasant, mild fruity aroma of wine noticeable shades of fresh baking yeast and white flowers. Simple, clean taste of the wine is filled with tones of green apples, toast and citrus complemented by a nice refreshing acidity. Served to light snacks, fruit, ice cream, fruit desserts, cakes, strawberries and cream.","<div class=""prod-desc"">
<p>The wine is golden-straw color with greenish reflections and a large elastic bubbles, forming a lush, but the unstable foam. In a pleasant, mild fruity aroma of wine noticeable shades of fresh baking yeast and white flowers. Simple, clean taste of the wine is filled with tones of green apples, toast and citrus complemented by a nice refreshing acidity. Served to light snacks, fruit, ice cream, fruit desserts, cakes, strawberries and cream.</p>
</div>",,599,validated,1,65,25,15,10,5,10,wine,region; grape_variety; vintage,desc_en_short too long (> 200 chars); Missing region; Missing brand; Missing vintage for wine product
WSP2522AD,WSP2522,Veuve du Vernay  Brut,White Wine,Pale-yellow colour with hints of green.,,France,,,,,,,Full,High,Low,"[""fruit"",""floral"",""mineral""]",Fish|Seafood|Dessert,0.778,"<p>""Fresh on the nose, vibrant aromas expressing a delicate blend of floral and fruit-driven notes. Rich and full on the palate, extended finish of fruity notes, very light and refreshing finish showing clean minerality and citrus.""</p>","<div class=""prod-desc"">
<p>Veuve du Vernay sparkling wine has an intimate link to the history of French sparkling wine. Mr. Jean Eugène Charmat, the French scientist, who in 1907 invented the cuve close (""sealed vats"") method of producing fine sparkling wine which has since been adopted worldwide, had a high regard for a widow in the village of Vernay who helped him to start his business. When Eugène Charmat's son Robert created a new sparkling wine of high quality in the 1960s, he named it in honor of the lady whom his father esteemed so highly. Today Veuve du Vernay is a major brand and is widely known internationally. Crisp and fruity , soft , balanced finish.A great value.</p>
</div>",,699,validated,1,65,25,15,10,5,10,wine,region; grape_variety; vintage,desc_en_short too long (> 200 chars); Missing region; Missing brand; Missing vintage for wine product
WSP5657FX,WSP5657,Granmonte  Sparkling Rose Méthode Traditionnelle Brut,Sparkling Wine,Pink,,Thailand,,,,,,,Light,Low,Low,"[""fruit""]",Fish|Vegetables,0.778,"<p>Our Sparkling Rosé has a subtle fruity nose of raspberry, strawberry with hints of creaminess. The bubbles are delicate on the tongue with refreshing acidity that cleanses your palate especially when enjoyed with food. Our style of Sparkling Rosé is ‘Brut’ with only a touch of balancing sweetness.</p>","<div class=""prod-desc"">
<p>Our Sparkling Rosé has a subtle fruity nose of raspberry, strawberry with hints of creaminess. The bubbles are delicate on the tongue with refreshing acidity that cleanses your palate especially when enjoyed with food. Our style of Sparkling Rosé is ‘Brut’ with only a touch of balancing sweetness.</p>
</div>",,1089,validated,1,65,25,15,10,5,10,wine,region; grape_variety; vintage,desc_en_short too long (> 200 chars); Missing region; Missing brand; Missing vintage for wine product
WSP5681DD,WSP5681,Expresion  Premium Sparkling Mojito,Sparkling Wine,Bright yellow with green highlights.,,South Africa,,,,,,,Medium,Medium,Medium,"[""fruit"",""herbal""]",Fish,0.778,"<p><span style=""color: #ff0000;""><strong>*Minimum Qty Allowed in Shopping Cart 6 Bottles.</strong></span></p>
<p>Bright yellow with green highlights. Very fruity, recalling lime with hint of spearmint.Refreshing, flavoursome and young. In the mouth, the gas appears as if it were cream, recalling aromas of fresh herbs combined with slightly sweet but fresh flavour.</p>","<div class=""prod-desc"">
<p>Bright yellow with green highlights. Very fruity, recalling lime with hint of spearmint.Refreshing, flavoursome and young. In the mouth, the gas appears as if it were cream, recalling aromas of fresh herbs combined with slightly sweet but fresh flavour.</p>
</div>",,405,validated,1,65,25,15,10,5,10,wine,region; grape_variety; vintage,desc_en_short too long (> 200 chars); Missing region; Missing brand; Missing vintage for wine product
