sku,name,classification,stored_country,stored_region,stored_subregion,inferred_country,inferred_region,inferred_subregion,inferred_confidence,inferred_taxonomy_status,action,matched_rules
WRW3362GX,Pounamu  Special Selection Pinot Noir,Red Wine,New Zealand,Marlborough,,,,,0.0,ok,no_inference,
WWW2174GX,Little Beauty  Marlborough 'Limited Edition' Sauvignon Blanc,White Wine,New Zealand,Marlborough,,New Zealand,,,0.92,ok,confirm,marlborough
WRW4209GX,Little Beauty  Marlborough 'Limited Edition' Pinot Noir,Red Wine,New Zealand,Marlborough,,New Zealand,,,0.92,ok,confirm,marlborough
WRW6567GX,Riporta  Nero D'Avola Sicilia,Red Wine,Italy,Sicily,,Italy,Sicily,,0.85,ok,confirm,nero d avola
WRW6569GX,Riporta  Primitivo Puglia,Red Wine,Italy,Puglia,,,,,0.0,ok,no_inference,
WRW6571GX,Riporta  Sangiovese,Red Wine,Italy,Sicily,,,,,0.0,ok,no_inference,
WRW6572GX,Riporta  Zinfandel,Red Wine,Italy,Sicily,,,,,0.0,ok,no_inference,
WSP5787GX,Borga  Prosecco Treviso Brut Millesimato,Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WRW6576GX,Tornatore  Etna Rosso,Red Wine,Italy,Sicily,,Italy,Sicily,,0.85,ok,confirm,etna
WWW5913GX,Tornatore  Etna Bianco,White Wine,Italy,Sicily,,Italy,Sicily,,0.85,ok,confirm,etna
WRW6598GX,VIK  Milla Cala,Red Wine,Chile,Cachapoal Valley,,,,,0.0,ok,no_inference,
WRW6578GX,Tornatore  Etna Rosso Riserva,Red Wine,Italy,Sicily,,Italy,Sicily,,0.85,ok,confirm,etna
WRW6573GX,Cueva del Viento  Misma Luna,Red Wine,Spain,,,,,,0.0,ok,no_inference,
WRW6575GX,Borga  Cabernet Sauvignon,Red Wine,Italy,Veneto,,,,,0.0,ok,no_inference,
WRW6592GX,Corryton Burge  South Australian Cabernet Sauvignon,Red Wine,Australia,South Australia,,Australia,,,0.55,ok,confirm,australian
WRW6594GX,Corryton Burge  South Australian Shiraz,Red Wine,Australia,South Australia,,Australia,,,0.55,ok,confirm,australian
WWW5917GX,Corryton Burge  South Australia Chardonnay,White Wine,Australia,South Australia,,,,,0.0,ok,no_inference,
WRW6591GX,District Series Napa Valley Cabernet Sauvignon,Red Wine,USA,California,Napa Valley,USA,California,Napa Valley,0.95,ok,confirm,napa valley; napa
WRW6593GX,Corryton Burge  Barossa Shiraz,Red Wine,Australia,Barossa Valley,,Australia,Barossa Valley,,0.88,ok,confirm,barossa
WRW6595GX,Corryton Burge  Barossa Cabernet,Red Wine,Australia,Barossa Valley,,Australia,Barossa Valley,,0.88,ok,confirm,barossa
WWW5918GX,Corryton Burge  Eden Valley Riesling,White Wine,Australia,South Australia,,Australia,Eden Valley,,0.95,bad_region,conflict_region,eden valley
WRW4211GX,Little Beauty  Marlborough 'Black Edition' Pinot Noir,Red Wine,New Zealand,Marlborough,,New Zealand,,,0.92,ok,confirm,marlborough
WRW6590GX,District Series Alexander Valley Cabernet Sauvignon,Red Wine,USA,California,Sonoma County,USA,California,Alexander Valley,0.95,bad_sub,conflict_subregion,alexander valley
WWW5916GX,District Series Russian River Chardonnay,White Wine,USA,California,Sonoma County,USA,California,Russian River Valley,0.95,bad_sub,conflict_subregion,russian river
WRW6589GX,Fly By  Cabernet Sauvignon,Red Wine,USA,California,,,,,0.0,ok,no_inference,
WRW6599GX,Voyager Estate  Coastal Cabernet Sauvignon,Red Wine,Australia,Margaret River,,,,,0.0,ok,no_inference,
WWW5177GX,Voyager Estate  Coastal Chardonnay,White Wine,Australia,Margaret River,,,,,0.0,ok,no_inference,
WWW5915GX,Fly By  Chardonnay,White Wine,USA,California,,,,,0.0,ok,no_inference,
WRW6574GX,Cueva del Viento  Monastrell,Red Wine,Spain,,,,,,0.0,ok,no_inference,
WWW1785GX,Pounamu  Special Selection Sauvignon Blanc,White Wine,New Zealand,Marlborough,,,,,0.0,ok,no_inference,
WWW5175GX,Voyager Estate  Sauvignon Blanc Semillon,White Wine,Australia,Margaret River,,,,,0.0,ok,no_inference,
WRW6614GX,VIK  Millahue,Red Wine,Chile,Cachapoal Valley,,,,,0.0,ok,no_inference,
WRW6568GX,Riporta  Primitivo Di Manduria,Red Wine,Italy,Puglia,,,,,0.0,ok,no_inference,
LRM0203AV,Sod Chaeng  Rum (750 ml),Wine product,Thailand,,,,,,0.0,ok,no_inference,
LRM0204AV,Sod Chaeng  Coconut Rum (750 ml),Wine product,Thailand,,,,,,0.0,ok,no_inference,
LGN0263AV,Sod Chaeng  Gin (750 ml),Wine product,Thailand,,,,,,0.0,ok,no_inference,
LGN0320AV,Sod Chaeng  Wild Flower Gin (750 ml),Wine product,Thailand,,,,,,0.0,ok,no_inference,
LRM0248AV,Sod Chaeng  Box Set (330 ml),Wine product,Thailand,,,,,,0.0,ok,no_inference,
LLQ0450AV,The Japanese   Yuzu Bitter (200 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LLQ0451AV,The Japanese   Umami Bitter (200 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LLQ0452AV,The Japanese   Shiso Bitter (200 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LLQ0453AV,The Japanese   Sakura Bitter (200 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LLQ0454AV,The Japanese   Hinoki Bitter (200 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LLQ0455AV,The Japanese   Mizunara Liqueur (500 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LLQ0456AV,The Japanese   Yuzukosho Liqueur (500 ml),Wine product,Japan,,,,,,0.0,ok,no_inference,
LVK0188CM,Iron Balls  Vodka (700 ml),Wine product,Thailand,,,,,,0.0,ok,no_inference,
LGN0061CM,Iron Balls Gin (700 ml),Wine product,Thailand,,,,,,0.0,ok,no_inference,
WRW5380DH,Pian dell'Orino  Brunello di Montalcino Bassolino di Sopra DOCG,Red Wine,Italy,Tuscany,Brunello di Montalcino,Italy,Tuscany,Brunello di Montalcino,0.97,ok,confirm,brunello di montalcino; montalcino
WRW6606DH,Siro Pacenti  Brunello Di Montalcino Vecchie Vigne DOCG 2018,Red Wine,Italy,Tuscany,Brunello di Montalcino,Italy,Tuscany,Brunello di Montalcino,0.97,ok,confirm,brunello di montalcino; montalcino
WSP2633DH,Champagne Albert Lebrun  Blanc de Noir Extra Brut,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WRW5718DH,Castello Romitorio  Brunello Di Montalcino Riserva DOCG,Red Wine,Italy,Tuscany,Brunello di Montalcino,Italy,Tuscany,Brunello di Montalcino,0.97,ok,confirm,brunello di montalcino; montalcino
WWW1858DH,Domaine Huet  Le Clos Du Bourg Moelleux1Er Trie,White Wine,France,Loire valley,,France,,,0.7,ok,confirm,domaine
WRW3588DH,Siro Pacenti  Brunello Di Montalcino Vecchie Vigne DOCG 2016,Red Wine,Italy,Tuscany,Brunello di Montalcino,Italy,Tuscany,Brunello di Montalcino,0.97,ok,confirm,brunello di montalcino; montalcino
WRW6605DH,Siro Pacenti  Brunello Di Montalcino Vecchie Vigne DOCG 2017,Red Wine,Italy,Tuscany,Brunello di Montalcino,Italy,Tuscany,Brunello di Montalcino,0.97,ok,confirm,brunello di montalcino; montalcino
WRW3587DH,Siro Pacenti  Brunello di Montalcino Pelagrilli DOCG,Red Wine,Italy,Tuscany,Brunello di Montalcino,Italy,Tuscany,Brunello di Montalcino,0.97,ok,confirm,brunello di montalcino; montalcino
WRW5161DH,Chateau Tenein  Bordeaux Superieur,Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux; chateau
WWW1860DH,Domaine Huet  Le Mont Moelleux,White Wine,France,Loire valley,,France,,,0.7,ok,confirm,domaine
WRW5660DH,Odfjell  Odfjell 2016,Red Wine,Chile,Maipo Valley,,,,,0.0,ok,no_inference,
WRW3557DH,Marchesi Di Gresy  Camp Gros Barbaresco Riserva DOCG,Red Wine,Italy,Piedmont,Barbaresco,Italy,Piedmont,Barbaresco,0.95,ok,confirm,barbaresco
WWW5008DH,Tenuta Di Valgiano  Palistorti Bianco IGT,White Wine,Italy,Tuscany,,Italy,,,0.7,ok,confirm,tenuta
WRW6191DH,Olek Bondonio  Langhe Nebbiolo DOC,Red Wine,Italy,Piedmont,,Italy,Piedmont,Langhe,0.88,ok,fill_subregion_from_name,langhe
WRW5372DH,Tenuta di Biserno  Insoglio del Cinghiale DOCG,Wine product,Italy,,,Italy,,,0.7,ok,confirm,tenuta
WRW5382DH,Rocca di Montegrossi  Geremia IGT,Red Wine,Italy,Tuscany,,,,,0.0,ok,no_inference,
WRW3558DH,Marchesi Di Gresy  Gaiun Barbaresco DOCG,Red Wine,Italy,Piedmont,Barbaresco,Italy,Piedmont,Barbaresco,0.95,ok,confirm,barbaresco
WRW5379DH,Pian dell'Orino  Brunello di Montalcino Vigneti del Versante DOCG,Red Wine,Italy,Tuscany,Brunello di Montalcino,Italy,Tuscany,Brunello di Montalcino,0.97,ok,confirm,brunello di montalcino; montalcino
WRW3492DH,Chateau L'Ecuyer,Red Wine,France,Bordeaux,Pomerol,France,,,0.7,ok,confirm,chateau
WRW6189DH,Olek Bondonio  Barbaresco Roncagliette DOCG,Red Wine,Italy,Piedmont,Barbaresco,Italy,Piedmont,Barbaresco,0.95,ok,confirm,barbaresco
WRW5662DH,2Naturkinder  Black Betty,Red Wine,Germany,Franken,,,,,0.0,ok,no_inference,
WWW1836DH,Domaine Albert Mann  Pinot Gris,White Wine,France,Alsace,,France,,,0.7,ok,confirm,domaine
WSP1267DH,Champagne  Autreau  Grand Cru Brut Blanc De Blanc,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WRW1828DH,Podere Sapaio  Sapaio Toscana Rosso DOCG,Red Wine,Italy,Tuscany,Rosso di Montalcino,,,,0.0,ok,no_inference,
WRW3578DH,Podere IL Carnasciale  Carnasciale IGT,Red Wine,Italy,Tuscany,,,,,0.0,ok,no_inference,
WRW5656DH,Judith Beck  Bambule Pinot Noir,Red Wine,Austria,,,,,,0.0,ok,no_inference,
WWW5161DH,Judith Beck  Bambule Chardonnay,White Wine,Austria,,,,,,0.0,ok,no_inference,
WRW5383DH,Rocca di Montegrossi  Chianti Classico Gran Selezione DOCG Vigneto San Marcellino,Red Wine,Italy,Tuscany,Chianti,Italy,Tuscany,Chianti Classico,0.95,ok,conflict_subregion,chianti classico; chianti
WWW1888DH,Pieropan  Soave Classico La Rocca Doc,White Wine,Italy,Veneto,Soave,Italy,Veneto,Soave,0.92,ok,confirm,soave
WRW3572DH,Petrolo  Boggina Toscana Rosso IGT,Red Wine,Italy,Tuscany,Rosso di Montalcino,,,,0.0,ok,no_inference,
WRW5664DH,2Naturkinder  Grosse Wanderlust,Red Wine,Germany,Franken,,,,,0.0,ok,no_inference,
WRW3555DH,Marchesi Di Gresy  Merlot Da Solo Monferrato Rosso DOC,Red Wine,Italy,Piedmont,,,,,0.0,ok,no_inference,
WSP1266DH,Champagne  Autreau  Premier Cru Brut Rose,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WRW5159DH,Tenuta di Campriano Buccia Nera  Chianti Riserva DOCG,Red Wine,Italy,Tuscany,Chianti,Italy,Tuscany,Chianti,0.9,ok,confirm,chianti riserva; chianti; tenuta
WRW5661DH,2Naturkinder  Kleine Wanderlust,Red Wine,Germany,Franken,,,,,0.0,ok,no_inference,
WSP1256DH,Champagne Charles Collin  Brut Blanc De Noir,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WOW0015DH,2Naturkinder  Weinschwärmer,Orange Wine,Germany,Franken,,,,,0.0,ok,no_inference,
WRW5663DH,2Naturkinder  Spatburgunder,Red Wine,Germany,Franken,,,,,0.0,ok,no_inference,
WRW6149DH,Bianka & Daniel Schmitt  Piros Trocken,Red Wine,Germany,Rheinhessen,,,,,0.0,ok,no_inference,
WRW6190DH,Olek Bondonio  Barbera D’alba DOC,Red Wine,Italy,Piedmont,,Italy,Piedmont,Barbera d'Alba,0.95,bad_sub,fill_subregion_from_name,barbera d alba
WRW6192DH,Olek Bondonio  Barbera D’asti DOCG,Red Wine,Italy,Piedmont,,Italy,Piedmont,Barbera d'Asti,0.95,bad_sub,fill_subregion_from_name,barbera d asti
WRW6193DH,Olek Bondonio  Vino Rosso,Red Wine,Italy,Piedmont,,,,,0.0,ok,no_inference,
WWW5377DH,Bianka & Daniel Schmitt  Feminin Trocken,White Wine,Germany,Rheinhessen,,,,,0.0,ok,no_inference,
WRW3579DH,Podere Il Carnasciale  Ottantadue DOC,Red Wine,Italy,Tuscany,,,,,0.0,ok,no_inference,
WRW3977DH,Le Coste  Rosso,Red Wine,Italy,Lazio,,,,,0.0,ok,no_inference,
WRW5381DH,Rocca di Montegrossi  Chianti Classico DOCG,Red Wine,Italy,Tuscany,Chianti,Italy,Tuscany,Chianti Classico,0.95,ok,conflict_subregion,chianti classico; chianti
WRW5160DH,Odfjell  Orzada Cabernet Sauvignon,Red Wine,Chile,Maipo Valley,,,,,0.0,ok,no_inference,
WRW2064AC,Freixenet  Mia Tinto (Tempranillo),Red Wine,Spain,Rioja,,,,,0.0,ok,no_inference,
WRW1902AC,Salisbury 1848  Cabernet Sauvignon,Red Wine,Australia,South Eastern Australia,,,,,0.0,ok,no_inference,
WWW1344AC,Salisbury 1848  Chardonnay,White Wine,Australia,South Eastern Australia,,,,,0.0,ok,no_inference,
WWW1345AC,Salisbury 1848  Pinot Grigio,White Wine,Australia,South Eastern Australia,,,,,0.0,ok,no_inference,
WRW3403AC,Chateau Haut Fourat  Bordeaux,Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux; chateau
WRW0119AC,Sunnycliff  Shiraz Cabernet Sauvignon,Red Wine,Australia,Victoria,,,,,0.0,ok,no_inference,
WRW0120AC,Sunnycliff  Shiraz,Red Wine,Australia,Victoria,,,,,0.0,ok,no_inference,
WRW0121AC,Sunnycliff  Cabernet Sauvignon,Red Wine,Australia,Victoria,,,,,0.0,ok,no_inference,
WWW0047AC,Sunnycliff  Chardonnay,White Wine,Australia,Victoria,,,,,0.0,ok,no_inference,
WSP1164AC,Breganze  Prosecco Spumante Extra Dry,Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WSP1165AC,Breganze  Rosa di Sera Spumante Rosato Extra Dry,Sparkling Wine,Italy,Veneto,Prosecco,,,,0.0,ok,no_inference,
WSP1166AC,Diamante  Moscato Spumante Dolce,Sparkling Wine,Italy,Veneto,,,,,0.0,ok,no_inference,
WRW4312AC,G7  Gran Reserva Cabernet Sauvignon,Red Wine,Chile,Loncomilla Valley,,,,,0.0,ok,no_inference,
WRW4313AC,G7  Gran Reserva Carmenere,Red Wine,Chile,Loncomilla Valley,,,,,0.0,ok,no_inference,
WRS0056AC,Don Luciano  pink moscato,Sparkling Wine,Spain,La Mancha,,,,,0.0,ok,no_inference,
WSP0035AC,Opera Prima  Brut,Sparkling Wine,Spain,,,,,,0.0,ok,no_inference,
WSP0036AC,Opera Prima  Gold Moscato,Sparkling Wine,Spain,La Mancha,,,,,0.0,ok,no_inference,
WSP0037AC,Opera Prima  Pink Moscato,Sparkling Wine,Spain,La Mancha,,,,,0.0,ok,no_inference,
WSP1066AC,Don Luciano  Brut,Sparkling Wine,Spain,La Mancha,,,,,0.0,ok,no_inference,
WSP1216AC,Don Luciano  Moscato,Sparkling Wine,Spain,La Mancha,,,,,0.0,ok,no_inference,
WRW1921AC,Carta Vieja  Cabernet Sauvignon,Red Wine,Chile,Loncomilla Valley,,,,,0.0,ok,no_inference,
WRW1922AC,Carta Vieja  Merlot,Red Wine,Chile,Loncomilla Valley,,,,,0.0,ok,no_inference,
WWW1291AC,Carta Vieja  Chardonnay,White Wine,Chile,Loncomilla Valley,,,,,0.0,ok,no_inference,
WWW1292AC,Carta Vieja  Sauvignon Blanc,White Wine,Chile,Loncomilla Valley,,,,,0.0,ok,no_inference,
WSP5759AC,Freixenet  Vinyes de Can Sala Brut Nature,Sparkling Wine,Spain,Catalunya,,,,,0.0,ok,no_inference,
WSP0027AC,Freixenet  Vintage Reserva Brut,Sparkling Wine,Spain,Catalunya,,,,,0.0,ok,no_inference,
WRW4316AC,G7  Cabernet Sauvignon,Red Wine,Chile,Central Valley,,,,,0.0,ok,no_inference,
WRW4317AC,G7  Merlot,Red Wine,Chile,Central Valley,,,,,0.0,ok,no_inference,
WWW2225AC,G7  Chardonnay,White Wine,Chile,Central Valley,,,,,0.0,ok,no_inference,
WWW2226AC,G7  Sauvignon Blanc,White Wine,Chile,Central Valley,,,,,0.0,ok,no_inference,
WRW0008AC,Carta Vieja  Limited Release Cabernet Sauvignon,Red Wine,Chile,Loncomilla Valley,,,,,0.0,ok,no_inference,
WRW0064AC,Carta Vieja  Limited Release Syrah,Red Wine,Chile,Loncomilla Valley,,,,,0.0,ok,no_inference,
WSP1274AC,Freixenet  Cordon Negro Brut (200 ml),Sparkling Wine,Spain,Catalunya,,,,,0.0,ok,no_inference,
WRW1915AC,Altivo  Barrel Selection Cabernet Sauvignon,Red Wine,Argentina,Mendoza,,,,,0.0,ok,no_inference,
WRW4314AC,G7  Reserva Cabernet Sauvignon,Red Wine,Chile,Loncomilla Valley,,,,,0.0,ok,no_inference,
WRW4315AC,G7  Reserva Carmenere,Red Wine,Chile,Loncomilla Valley,,,,,0.0,ok,no_inference,
WSP1056AC,Deor  Gold Collection Vino Spumante Extra Dry,Sparkling Wine,Italy,Veneto,,,,,0.0,ok,no_inference,
WWW2224AC,G7  Reserva Chardonnay,White Wine,Chile,Loncomilla Valley,,,,,0.0,ok,no_inference,
WRW2019AC,Coli  Chianti Classico DOCG,Red Wine,Italy,Tuscany,Chianti,Italy,Tuscany,Chianti Classico,0.95,ok,conflict_subregion,chianti classico; chianti
WWW2219AC,Apopo  Marlborough Sauvignon Blanc,White Wine,New Zealand,Marlborough,,New Zealand,,,0.92,ok,confirm,marlborough
WSP2473AC,Dumangin Champagne  La Cuvee 17 Brut,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WSP2470AC,Freixenet  Can Sala Brut Nature,Sparkling Wine,Spain,Catalunya,,,,,0.0,ok,no_inference,
WRW3218AC,Signus  Fruit Red Blend (Merlot) (Fruit wine blend),Fruit Wine,Chile,Central Valley,,,,,0.0,ok,no_inference,
WRW3219AC,Signus  Classic Red Blend (Cabernet Sauvignon) (Fruit wine blend),Fruit Wine,Chile,Central Valley,,,,,0.0,ok,no_inference,
WWW1724AC,Signus  Crisp White (Sauvignon Blanc) (Fruit wine blend),Fruit Wine,Chile,Central Valley,,,,,0.0,ok,no_inference,
WWW1725AC,Signus  Classic White (Chardonnay) (Fruit wine blend),Fruit Wine,Chile,Central Valley,,,,,0.0,ok,no_inference,
WRW1086AC,Altivo  Classic Cabernet Sauvignon,Red Wine,Argentina,Mendoza,,,,,0.0,ok,no_inference,
WRW1087AC,Altivo  Classic Malbec,Red Wine,Argentina,Mendoza,,,,,0.0,ok,no_inference,
WWW0400AC,Altivo  Classic Chardonnay,White Wine,Argentina,Mendoza,,,,,0.0,ok,no_inference,
WRW0105AC,Inspired Company  Shiraz Cabernet,Red Wine,Australia,South Eastern Australia,,,,,0.0,ok,no_inference,
WWW0401AC,Inspired Company  Unoaked Chardonnay,White Wine,Australia,South Eastern Australia,,,,,0.0,ok,no_inference,
WRS0075AC,Laurent Miquel  Cinsault Syrah,Rose Wine,France,Languedoc-Roussillon,,,,,0.0,ok,no_inference,
WRW2005AC,Laurent Miquel  Cabernet Syrah,Red Wine,France,Languedoc-Roussillon,,,,,0.0,ok,no_inference,
WWW1314AC,Laurent Miquel  Chardonnay Viognier,White Wine,France,Languedoc-Roussillon,,,,,0.0,ok,no_inference,
WSP5757AC,Freixenet  Cordon Negro Brut Magnum (1.5 L),Sparkling Wine,Spain,Catalunya,,,,,0.0,ok,no_inference,
WSP5758AC,Freixenet  Cordon Negro Brut Jeroboam (3 L),Sparkling Wine,Spain,Catalunya,,,,,0.0,ok,no_inference,
WSP1168AC,Freixenet  Reserva Real Brut,Sparkling Wine,Spain,Catalunya,,,,,0.0,ok,no_inference,
WSP2474AC,Dumangin Champagne  L'Extra Brut Premier Cru,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WSP2475AC,Dumangin Champagne  Le Rose Brut Premier Cru,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WRW2048AC,Danese  Chianti DOCG,Red Wine,Italy,Tuscany,Chianti,Italy,Tuscany,Chianti,0.88,ok,confirm,chianti
WRW1913AC,Altivo  Vineyard Selection Cabernet Sauvignon,Red Wine,Argentina,Mendoza,,,,,0.0,ok,no_inference,
WRW1914AC,Altivo  Vineyard Selection Malbec,Red Wine,Argentina,Mendoza,,,,,0.0,ok,no_inference,
WRW0063AC,Carta Vieja  Cabernet Sauvignon (375 ml),Red Wine,Chile,Loncomilla Valley,,,,,0.0,ok,no_inference,
WWW1290AC,Carta Vieja  Chardonnay (375 ml),White Wine,Chile,Loncomilla Valley,,,,,0.0,ok,no_inference,
WRW1916AC,Altivo  Barrel Selection Malbec,Red Wine,Argentina,Mendoza,,,,,0.0,ok,no_inference,
WSP1272AC,Freixenet  ICE,Sparkling Wine,Spain,Catalunya,,,,,0.0,ok,no_inference,
WRS0073AC,Gallician  Prestige Rose,Rose Wine,France,Rhône Valley,,,,,0.0,ok,no_inference,
WRW2004AC,Gallician  Prestige Rouge,Red Wine,France,Rhône Valley,,,,,0.0,ok,no_inference,
WWW1313AC,Gallician  Prestige Blanc,White Wine,France,Rhône Valley,,,,,0.0,ok,no_inference,
WSP1273AC,Freixenet  Cordon Rosado Brut (200 ml),Sparkling Wine,Spain,Catalunya,,,,,0.0,ok,no_inference,
WRW5455AC,Valdubon  Reserva,Red Wine,Spain,Ribera del Duero,,,,,0.0,ok,no_inference,
WRW2046AC,Danese  Valpolicella DOC,Red Wine,Italy,Veneto,,Italy,Veneto,Valpolicella,0.9,ok,fill_subregion_from_name,valpolicella
WWW5108AC,Valdubon  Verdejo,White Wine,Spain,Ribera del Duero,,,,,0.0,ok,no_inference,
WRW2045AC,Danese  Bardolino DOC,Red Wine,Italy,Veneto,,Italy,Veneto,Bardolino,0.92,bad_sub,fill_subregion_from_name,bardolino
WRS0079AC,Zeni  Bardolino Chiaretto Classico DOC,Rose Wine,Italy,Veneto,,Italy,Veneto,Bardolino,0.92,bad_sub,fill_subregion_from_name,bardolino
WRW3402AC,Chateau Timberlay  Bordeaux Superieur,Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux; chateau
WRW2021AC,"Coli  ""Villa Montignana"" Chianti Classico Riserva DOCG",Red Wine,Italy,Tuscany,Chianti,Italy,Tuscany,Chianti Classico,0.95,ok,conflict_subregion,chianti classico; chianti
WRW5422AC,Valdubon  Honoris de Valdubon,Red Wine,Spain,Ribera del Duero,,,,,0.0,ok,no_inference,
WRW1932AC,Vina El Principal  El Principal,Red Wine,Chile,Maipo Valley,,,,,0.0,ok,no_inference,
WRW5453AC,Valdubon  Roble,Red Wine,Spain,Ribera del Duero,,,,,0.0,ok,no_inference,
WRW2067AC,Solar Viejo  Orube,Red Wine,Spain,Rioja,,,,,0.0,ok,no_inference,
WRW2065AC,Solar Viejo  Crianza,Red Wine,Spain,Rioja,,,,,0.0,ok,no_inference,
WRW1931AC,Vina El Principal  Memorias,Red Wine,Chile,Maipo Valley,,,,,0.0,ok,no_inference,
WRW1918AC,Altivo  Secret Malbec,Red Wine,Argentina,Mendoza,,,,,0.0,ok,no_inference,
WRW1955AC,Chateau Tourtirac  Castillon Cotes de Bordeaux,Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux; chateau
WRW2020AC,Coli  Chianti Classico Riserva DOCG,Red Wine,Italy,Tuscany,Chianti,Italy,Tuscany,Chianti Classico,0.95,ok,conflict_subregion,chianti classico; chianti
WRW5078AC,De Stefani  Kreda (Single Vineyard),Red Wine,Italy,Veneto,,,,,0.0,ok,no_inference,
WRW1978AC,Chateau Le Boscq  Cru Bourgeois - AOC Saint-Estèphe,Red Wine,France,Bordeaux,Saint-Estèphe,France,Bordeaux,Saint-Estèphe,0.95,ok,confirm,saint estephe; chateau
WRW1930AC,Vina El Principal  Calicanto,Red Wine,Chile,Maipo Valley,,,,,0.0,ok,no_inference,
WRW2066AC,Solar Viejo  Reserva,Red Wine,Spain,Rioja,,,,,0.0,ok,no_inference,
WRW5454AC,Valdubon  Crianza,Red Wine,Spain,Ribera del Duero,,,,,0.0,ok,no_inference,
WRW2023AC,Zeni  Amarone Della Valpolicella Classico Vigne Alte DOC,Red Wine,Italy,Veneto,Amarone della Valpolicella,Italy,Veneto,Amarone della Valpolicella,0.97,ok,confirm,amarone della valpolicella; amarone; valpolicella
WRW5076AC,De Stefani  Cabernet Sauvignon,Red Wine,Italy,Veneto,,,,,0.0,ok,no_inference,
WWW4880AC,De Stefani  Pinot Grigio,White Wine,Italy,Veneto,,,,,0.0,ok,no_inference,
WRW3113AC,Delheim Cabernet Sauvignon / Shiraz,Red Wine,South Africa,Stellenbosch,,,,,0.0,ok,no_inference,
WWW1341AC,Delheim  Chenin Blanc,White Wine,South Africa,Stellenbosch,,,,,0.0,ok,no_inference,
WRW1954AC,Chateau Timberlay  Prestige Red,Red Wine,France,Bordeaux,,France,,,0.7,ok,confirm,chateau
WRW5077AC,De Stefani  Solèr,Red Wine,Italy,Veneto,,,,,0.0,ok,no_inference,
ABA0574BM,BarCraft  Deluxe Folding Bar Cart,Wine product,China,,,,,,0.0,ok,no_inference,
ABA0567BM,Final Touch  Double-Wall Beverage Bin,Wine product,China,,,,,,0.0,ok,no_inference,
ABA0054BM,Metrokane  Rabbit Wine Tool Kit - Black,Wine product,China,,,,,,0.0,ok,suppressed_accessory,
