sku,name,classification,bucket,country,region,subregion,issues
WRW6478FT,Château Morin  Saint Estephe,Red Wine,wine,France,Bordeaux,Saint-Estèphe,unknown_subregion
WRW6226FT,Le Merle De Peby Faugeres  Saint Emilion Grand Cru,Red Wine,wine,France,Bordeaux,Saint-Emilion,unknown_subregion
WRW6027FT,Chateau Graves de Pez  Saint-Estephe,Red Wine,wine,France,Bordeaux,Saint-Estèphe,unknown_subregion
WRW6497FT,Château Montviel  Pomerol,Red Wine,wine,France,Bordeaux,Pomerol,unknown_subregion
WRW6483FT,Bernard Magrez l'Ame de Pape Clement,Red Wine,wine,France,Bordeaux,Pessac-Léognan,unknown_subregion
WRW6484FT,Calice De Faugeres Saint Emilion Grand Cru Second wine of Chateau Faugeres,Red Wine,wine,France,Bordeaux,Saint-Émilion,unknown_subregion
WRW6494FT,Chateau Cos Labory  Saint Estephe 5Ème Cru Classé 2021,Red Wine,wine,France,Bordeaux,Saint-Julien,unknown_subregion
WRW6432FT,Echo de Lynch Bages AOC Pauillac 2020,Red Wine,wine,France,Bordeaux,Pauillac,unknown_subregion
WRW6433FT,Chateau Ormes De Pez Saint Estephe,Red Wine,wine,France,Bordeaux,Saint-Estèphe,unknown_subregion
WRW5007FT,"Fugue De Nenin  ""Le 2nd Vin De Chateau Nenin""",Red Wine,wine,France,Bordeaux,Pomerol,unknown_subregion
WRW6482FT,Château Du Couvent  Pomerol,Red Wine,wine,France,Bordeaux,Pomerol,unknown_subregion
WRW6488FT,Pomerol By Clinet,Red Wine,wine,France,Bordeaux,Pomerol,unknown_subregion
WRW6041FT,Blason d'Issan  Margaux,Red Wine,wine,France,Bordeaux,Margaux,unknown_subregion
WRW6490FT,Les Hauts de Lynch-Moussas Second wine of Chateau Lynch-Moussas,Red Wine,wine,France,Bordeaux,Haut-Médoc,unknown_subregion
WRW0559FT,Chateaux Cantemerle  Haut Medoc 2021,Red Wine,wine,France,Bordeaux,Haut-Médoc,unknown_subregion
WRW6496FT,Chateau Pibran Pauillac,Red Wine,wine,France,Bordeaux,Pauillac,unknown_subregion
WRW6487FT,Ballade De La Pointe Pomerol Second wine of Chateau La Pointe,Red Wine,wine,France,Bordeaux,Pomerol,unknown_subregion
WRW6479FT,Château Citran  Cru Bourgeois Haut Medoc,Red Wine,wine,France,Bordeaux,Haut-Médoc,unknown_subregion
WRW6493FT,Sarget De Gruaud Larose Saint-Julien Second wine of Chateau Gruaud Larose,Red Wine,wine,France,Bordeaux,Saint-Julien,unknown_subregion
WRW0087FT,Baron de Brane  Margaux,Red Wine,wine,France,Bordeaux,Margaux,unknown_subregion
WRW6492FT,Duluc De Branaire Ducru Saint-Julien Second wine of Chateau Branaire-Ducru,Red Wine,wine,France,Bordeaux,Saint-Julien,unknown_subregion
WRW6481FT,L”Orme De Rauzan Gassies Haut Medoc,Red Wine,wine,France,Bordeaux,Haut-Médoc,unknown_subregion
WRW4734FT,Les Allées de Cantemerle Haut-Médoc,Red Wine,wine,France,Bordeaux,Haut-Médoc,unknown_subregion
WRW6480FT,La Demoiselle de Sociando Mallet Second wine of Château Sociando Mallet,Red Wine,wine,France,Bordeaux,Haut-Médoc,unknown_subregion
WRW6434FT,"Confidences De Prieure-Linchine 2019 ""Le 2nd Vin De Chateau Prieure-Lichine""",Red Wine,wine,France,Bordeaux,Margaux,unknown_subregion
WRW2446FT,Chateau Haut Bergey  Pessac Leognan,Red Wine,wine,France,Bordeaux,Pessac-Léognan,unknown_subregion
WRW6477FT,Chateau De Camparian Pessac Leognan,Red Wine,wine,France,Bordeaux,Pessac-Léognan,unknown_subregion
LGN0128ER,Buss 509  Persian Peach Gin (700 ml),Wine product,accessory,Belgium,,,unknown_country
LGN0330ER,Paper Lantern (700 ml),Gin,spirit/other,Vietnam,,,unknown_country
LRM0197ER,Rum & Cane Merchants  Asia Pacific XO (700 ml),Wine product,accessory,Fiji,,,unknown_country
LRM0198ER,Rum & Cane Merchants  British West Indies XO (700 ml),Wine product,accessory,Barbados,,,unknown_country
LRM0199ER,Rum & Cane Merchants  Central America XO (700 ml),Wine product,accessory,Nicaragua,,,unknown_country
LRM0200ER,Rum & Cane Merchants  French Overseas XO (700 ml),Wine product,accessory,Martinique,,,unknown_country
LRM0201ER,Rum & Cane Merchants  Spanish Caribbean XO (700 ml),Wine product,accessory,Cuba,,,unknown_country
LWL0001ER,Yushan Mau Tai  Liquor (500 ml),Baijiu,spirit/other,Taiwan,,,unknown_country
LWH0577ER,Omar  Single Malt Sherry Cask Strength Whisky (700 ml),Wine product,accessory,Taiwan,,,unknown_country
LGN0232ER,Hawthorn’s  London Dry Gin (700 ml),Gin,spirit/other,UK,,,unknown_country
LRM0238ER,Mad Kiaper  Spiced Rum (700 ml),Rum,spirit/other,Belgium,,,unknown_country
LRM0239ER,Mad Kiaper  Spiced Black Rum (700 ml),Rum,spirit/other,Belgium,,,unknown_country
LGN0212ER,Strange Luve  Gin (700 ml),Gin,spirit/other,Belgium,,,unknown_country
LWH0578ER,Omar  Single Malt Bourbon Cask Strength Whisky (700 ml),Wine product,accessory,Taiwan,,,unknown_country
LGN0133ER,Buss 509  Rebel Cut Gin (700 ml),Wine product,accessory,Belgium,,,unknown_country
LWH0478ER,Lambertus  Single Cask Whisky #4 (700 ml),Whisky,spirit/other,Belgium,,,unknown_country
LGN0130ER,Buss 509  White Rain Gin (700 ml),Wine product,accessory,Belgium,,,unknown_country
LGN0131ER,Buss 509  Master Cut Gin (700 ml),Wine product,accessory,Belgium,,,unknown_country
LGN0132ER,Buss 509  Midi Cut Gin (700 ml),Wine product,accessory,Belgium,,,unknown_country
LWH0580ER,Omar  Single Malt Bourbon Type Whisky (700 ml),Wine product,accessory,Taiwan,,,unknown_country
LGN0125ER,Buss 509  Raspberry Gin (700 ml),Wine product,accessory,Belgium,,,unknown_country
LGN0126ER,Buss 509  Pink Grapefruit Gin (700 ml),Wine product,accessory,Belgium,,,unknown_country
LGN0127ER,Buss 509  Elderflower Gin (700 ml),Wine product,accessory,Belgium,,,unknown_country
LGN0129ER,Buss 509  Belgian Apple Gin (700 ml),Wine product,accessory,Belgium,,,unknown_country
LGN0227ER,Buss 509  Bulgarian Rose Gin (700 ml),Wine product,accessory,Belgium,,,unknown_country
LRM0185ER,Shack Rum  Red Spiced (700 ml),Wine product,accessory,Barbados,,,unknown_country
LRM0237ER,Six Saints Caribbean Rum of Grenada (700 ml),Rum,spirit/other,Grenada,,,unknown_country
LGN0134ER,Buss 101 Gin (700 ml),Wine product,accessory,Belgium,,,unknown_country
LGN0140ER,1836  Organic Barrel Aged Gin (700 ml),Wine product,accessory,Belgium,,,unknown_country
LGN0139ER,1836  Organic Pink Gin (700 ml),Wine product,accessory,Belgium,,,unknown_country
LGN0213ER,Strange Luve  Pink Gin (700 ml),Gin,spirit/other,Belgium,,,unknown_country
LVK0653ER,Publik Vodka Raw (700 ml),Vodka,spirit/other,Belgium,,,unknown_country
LLQ0487ER,Strange Luve Negroni (700 ml),Gin,spirit/other,Belgium,,,unknown_country
LRM0190ER,The Colonist  Black Spiced Rum (700 ml),Rum,spirit/other,Belgium,,,unknown_country
LRM0191ER,The Colonist  White Rum (700 ml),Rum,spirit/other,Belgium,,,unknown_country
LRM0137ER,Shack Rum  Super Spiced (700 ml),Wine product,accessory,Barbados,,,unknown_country
LRM0138ER,Shack Rum  Honey (700 ml),Wine product,accessory,Barbados,,,unknown_country
LRM0139ER,Shack Rum  Orange (700 ml),Wine product,accessory,Barbados,,,unknown_country
LVK0652ER,Buss N°One Red Platium Vodka (700 ml),Wine product,accessory,Belgium,,,unknown_country
LWL0002ER,Yushan Ching Chew Liquor (500 ml),Baijiu,spirit/other,Taiwan,,,unknown_country
LGN0333ER,Strange Luve Quince Gin (700 ml),Gin,spirit/other,Belgium,,,unknown_country
LWH0579ER,Omar  Single Malt Sherry Type Whisky (700 ml),Wine product,accessory,Taiwan,,,unknown_country
WRW6253GN,Natura  Tradizione Cabernet Lazio Rosso IGP,Red Wine,wine,Italy,Lazio,,unknown_region
WRW6254GN,Gentile  2 Amanti Syrah Lazio Rosso IGP,Red Wine,wine,Italy,Lazio,,unknown_region
WRW6252GN,Natura  Gioia Sangiovese Lazio Rosso IGP,Red Wine,wine,Italy,Lazio,,unknown_region
WRW6255GN,Fontana Di Papa Vino Rosso,Red Wine,wine,Italy,Lazio,,unknown_region
WRW5874DD,Aromo  Winemaker's Selection Cabernet Sauvignon - Syrah,Red Wine,wine,Chile,Maule Valley,,unknown_region
WRW5875DD,Aromo  Winemaker's Selection Pinot Noir,Red Wine,wine,Chile,Maule Valley,,unknown_region
WRW3336DD,Angove  Family Crest Mclaren Vale Shiraz,Red Wine,wine,Australia,McLaren Vale,,unknown_region
WRW3337DD,Angove  Family Crest Mclaren Vale Cabernet Sauvignon,Red Wine,wine,Australia,McLaren Vale,,unknown_region
WSP5661DD,Aromo Chardonnay Brut,Sparkling Wine,wine,Chile,Maule Valley,,unknown_region
WRW5785DD,Le Clos du Serres  Sainte-Pauline Terrasses du Larzac,Red Wine,wine,France,Languedoc,,unknown_region
WRW5882DD,Aromo  Reservado Cabernet Sauvignon,Red Wine,wine,Chile,Maule Valley,,unknown_region
WRW5883DD,Aromo  Reservado Carmenere,Red Wine,wine,Chile,Maule Valley,,unknown_region
WRW4884DD,Chateau Deyrem Valentin  Margaux,Red Wine,wine,France,Bordeaux,Margaux,unknown_subregion
WRW5886DD,Chateau Gloria  Esprit de Gloria Saint-Julien,Red Wine,wine,France,Bordeaux,Saint-Julien,unknown_subregion
WWW5471DD,Domaine De Rochebin  Macon IGE,White Wine,wine,France,Others region,,unknown_region
WRW5780DD,Domaine De Rochebin  Vieilles Vignes Bourgogne Pinot Noir,Red Wine,wine,France,Others region,,unknown_region
WWW5207DD,Domaine De Rochebin  Vieilles Vignes Chardonnay,White Wine,wine,France,Others region,,unknown_region
WRS0218DD,Aromo  Rose Syrah,Rose Wine,wine,Chile,Maule Valley,,unknown_region
WRW5880DD,Aromo  Cabernet Sauvignon,Red Wine,wine,Chile,Maule Valley,,unknown_region
WRW5881DD,Aromo  Carmenere,Red Wine,wine,Chile,Maule Valley,,unknown_region
WWW5242DD,Aromo  Chardonnay,White Wine,wine,Chile,Maule Valley,,unknown_region
WRW6409DD,Le Clos du Serres  L'Humeur Vagabonde,Red Wine,wine,France,Languedoc,,unknown_region
WRW6394DD,Los Cerros De San Juan  Pentavarietal,Red Wine,wine,Uruguay,Others region,,unknown_region
WRW6388DD,Intipalka  N1 Gran Reserva,Red Wine,wine,Peru,Others region,,unknown_country;unknown_region
WRW5789DD,Vivaldi Amarone della Valpolicella Classico D.O.C.G,Red Wine,wine,Italy,Veneto,Amarone della Valpolicella,unknown_subregion
WRW6408DD,Le Clos du Serres  Le Clos Du Serres Le Palas,Red Wine,wine,France,Languedoc,,unknown_region
WRW6407DD,Le Clos du Serres  Le Clos Du Les Maros,Red Wine,wine,France,Languedoc,,unknown_region
WRW3335DD,Angove  The Medhyk Shiraz,Red Wine,wine,Australia,McLaren Vale,,unknown_region
WRW5876DD,Aromo  Reserva Privada Cabernet Sauvignon,Red Wine,wine,Chile,Maule Valley,,unknown_region
WRW5877DD,Aromo  Reserva Privada Malbec,Red Wine,wine,Chile,Maule Valley,,unknown_region
WRW5878DD,Aromo  Reserva Privada Carmenere,Red Wine,wine,Chile,Maule Valley,,unknown_region
WRW5879DD,Aromo  Reserva Privada Syrah,Red Wine,wine,Chile,Maule Valley,,unknown_region
WSP2414DD,Barocco  Prosecco Spumante DOC,Sparkling Wine,wine,Italy,Veneto,Prosecco,unknown_subregion
WSP2586DD,Barocco  Prosecco Spumante Rose DOC,Sparkling Wine,wine,Italy,Veneto,Prosecco,unknown_subregion
WWW5240DD,Aromo  Reserva Privada Sauvignon Blanc,White Wine,wine,Chile,Maule Valley,,unknown_region
WWW5241DD,Aromo  Reserva Privada Chardonnay,White Wine,wine,Chile,Maule Valley,,unknown_region
WRW5781DD,Domaine De Rochebin  Bourgogne Pinot Noir,Red Wine,wine,France,Others region,,unknown_region
WWW5208DD,Domaine De Rochebin  Bourgogne Chardonnay,White Wine,wine,France,Others region,,unknown_region
WRW3354DD,Chateau Andron-Blanquet  St.Estephe AOC,Red Wine,wine,France,Bordeaux,Saint-Estèphe,unknown_subregion
WRW5790DD,Vivaldi Amarone della Valpolicella D.O.C.G,Red Wine,wine,Italy,Veneto,Amarone della Valpolicella,unknown_subregion
WRW5791DD,Vivaldi Valpolicella Ripasso Classico,Red Wine,wine,Italy,Veneto,Valpolicella Ripasso,unknown_subregion
WRW3284DD,Chateau Tour Saint Vincent  Cru Bourgeois,Red Wine,wine,France,Bordeaux,Saint-Julien,unknown_subregion
WRW6389DD,Intipalka  Reserva Cabernet Sauvignon Petit Verdot,Red Wine,wine,Peru,Others region,,unknown_country;unknown_region
WRW6390DD,Intipalka  Reserva Cabernet Sauvignon Syrah,Red Wine,wine,Peru,Others region,,unknown_country;unknown_region
WRW1359DD,Chateau Bel Air  Haut-Medoc Cru Bourgeois,Red Wine,wine,France,Bordeaux,Haut-Médoc,unknown_subregion
WWW5464DD,Los Cerros De San Juan  Maderos Blend de Blancs,White Wine,wine,Uruguay,Others region,,unknown_region
WRW6396DD,Los Cerros De San Juan  Maderos Cabernet Franc,Red Wine,wine,Uruguay,Others region,,unknown_region
WRW6395DD,Los Cerros De San Juan  Maderos Cabernet Sauvignon,Red Wine,wine,Uruguay,Others region,,unknown_region
WRW5873DD,Aromo  Barrel Selection The Blend,Red Wine,wine,Chile,Maule Valley,,unknown_region
WSP5677DD,Charles Du Lac  Mousseux Brut,Sparkling Wine,wine,France,Others region,,unknown_region
WRW6403DD,Los Cerros De San Juan  Goleta Corte 2C Cabernet Sauvignon - Cabernet Franc,Red Wine,wine,Uruguay,Others region,,unknown_region
WRW6404DD,Los Cerros De San Juan  Goleta Corte 2M Marselan-Merlot,Red Wine,wine,Uruguay,Others region,,unknown_region
WRW6405DD,Los Cerros De San Juan  Goleta Corte 2T Tannat-Tempranillo,Red Wine,wine,Uruguay,Others region,,unknown_region
WRW6397DD,Los Cerros De San Juan  Cuna De Piedra Reserve Cabernet Sauvignon,Red Wine,wine,Uruguay,Others region,,unknown_region
WRW6398DD,Los Cerros De San Juan  Cuna De Piedra Reserve Tannat,Red Wine,wine,Uruguay,Others region,,unknown_region
WWW5465DD,Los Cerros De San Juan  Cuna De Piedra Reserve Chardonnay,White Wine,wine,Uruguay,Others region,,unknown_region
WRW5786DD,Le Clos du Serres  Saint-Jean Terrasses du Larzac,Red Wine,wine,France,Others region,,unknown_region
WWW5469DD,Domaine De Rochebin  Bourgogne Aligote,White Wine,wine,France,Others region,,unknown_region
WRS0242DD,Los Cerros De San Juan  Cuna De Piedra Estate Tannat Rose,Rose Wine,wine,Uruguay,Others region,,unknown_region
WRW5887DD,Les Vignerons du Sommierois  Les Arcades Languedoc,Red Wine,wine,France,Languedoc,,unknown_region
WRW6399DD,Los Cerros De San Juan  Cuna De Piedra Estate Cabernet Sauvignon,Red Wine,wine,Uruguay,Others region,,unknown_region
WRW6400DD,Los Cerros De San Juan  Cuna De Piedra Estate Cabernet Franc,Red Wine,wine,Uruguay,Others region,,unknown_region
WRW6401DD,Los Cerros De San Juan  Cuna De Piedra Estate Marselan,Red Wine,wine,Uruguay,Others region,,unknown_region
WRW6402DD,Los Cerros De San Juan  Cuna De Piedra Estate Tannat,Red Wine,wine,Uruguay,Others region,,unknown_region
WWW5466DD,Los Cerros De San Juan  Cuna De Piedra Estate Sauvignon Blanc,White Wine,wine,Uruguay,Others region,,unknown_region
WRW3356DD,Château Les Gravettes  Blaye Cotes De Bordeaux Rouge,Red Wine,wine,France,Bordeaux,Saint-Émilion,unknown_subregion
WRW6406DD,Los Cerros De San Juan  De La Colonia Tempranillo & Merlot,Red Wine,wine,Uruguay,Others region,,unknown_region
WWW5467DD,Los Cerros De San Juan  De La Colonia Riesling Viognier,White Wine,wine,Uruguay,Others region,,unknown_region
WRW5782DD,La Cour Des Dames  Pinot Noir,Red Wine,wine,France,Others region,,unknown_region
WWW5209DD,La Cour Des Dames  Chardonnay,White Wine,wine,France,Others region,,unknown_region
WRW4700DD,The Old Town  South African Dry Red (Fruit wine blend),Fruit Wine,spirit/other,South Africa,Western Cape,,unknown_region
WWW2406DD,The Old Town  South African Dry White (Fruit wine blend),Fruit Wine,spirit/other,South Africa,Western Cape,,unknown_region
WRW6391DD,Intipalka  Malbec,Red Wine,wine,Peru,Others region,,unknown_country;unknown_region
WRW6392DD,Intipalka  Syrah,Red Wine,wine,Peru,Others region,,unknown_country;unknown_region
WRW6393DD,Intipalka  Tannat,Red Wine,wine,Peru,Others region,,unknown_country;unknown_region
WWW5462DD,Intipalka  Sauvignon Blanc,White Wine,wine,Peru,Others region,,unknown_country;unknown_region
WWW5463DD,Intipalka  Chardonnay,White Wine,wine,Peru,Others region,,unknown_country;unknown_region
WRW3350DD,Chateau Côtes De Chambeau  Montagne Saint-Emilion,Red Wine,wine,France,Bordeaux,Saint-Émilion,unknown_subregion
WRS0213DD,La Cour Des Dames  Grenache Rose,Rose Wine,wine,France,Others region,,unknown_region
WRW5783DD,La Cour Des Dames  Cabernet Sauvignon,Red Wine,wine,France,Others region,,unknown_region
WRW5784DD,La Cour Des Dames  Merlot,Red Wine,wine,France,Others region,,unknown_region
WWW5210DD,La Cour Des Dames  Sauvignon Blanc,White Wine,wine,France,Others region,,unknown_region
WSP5678DD,Expresion  Premium Sparkling Brut,Sparkling Wine,wine,Spain,Others region,,unknown_region
WSP5679DD,Expresion  Premium Sparkling Pink Rose,Sparkling Wine,wine,Spain,Others region,,unknown_region
WSP5680DD,Expresion  Premium Sparkling Moscato Gold,Sparkling Wine,wine,Spain,Others region,,unknown_region
WSP5681DD,Expresion  Premium Sparkling Mojito,Sparkling Wine,wine,Spain,Others region,,unknown_region
WSP5682DD,Expresion  Premium Sparkling Mimosa,Sparkling Wine,wine,Spain,Others region,,unknown_region
WRW6301GQ,Chateau Lafaurie Puisseguin-Saint-Emilion,Red Wine,wine,France,Bordeaux,Saint-Émilion,unknown_subregion
WRW6297GQ,Chateau du Bergey  Fronsac,Red Wine,wine,France,Bordeaux,Saint-Émilion,unknown_subregion
WRW6307GQ,Chateau Premeaux  Nuits Saint Georges,Red Wine,wine,France,Burgundy,Nuits-Saint-Georges,unknown_subregion
WRW6310GQ,Domaine Marchand -Grillot  Gevrey-Chambertin 'Enjouise',Red Wine,wine,France,Burgundy,Gevrey-Chambertin,unknown_subregion
WRW6308GQ,Arnaud Pellertier  Morey Saint Denis,Red Wine,wine,France,Burgundy,Morey-Saint-Denis,unknown_subregion
WRW6529GU,Chateau Cazauviel Margaux,Red Wine,wine,France,Bordeaux,Margaux,unknown_subregion
WRW6528GU,Chateau La Croix Meunier Saint -Emilion Grand Cru,Red Wine,wine,France,Bordeaux,Saint-Émilion,unknown_subregion
WRW6530GU,Domaine Boyer de Bar Pinot Noir - Les Rives de l'Estang,Red Wine,wine,France,Languedoc,,unknown_region
WSP5783GU,Franzini Spumante Brut,Sparkling Wine,wine,Italy,Veneto,Prosecco,unknown_subregion
WRW6534GU,Chateau La fon Du Berger Pauillac,Red Wine,wine,France,Bordeaux,Pauillac,unknown_subregion
WRW6532GU,Antichello Valpolicella Ripasso DOC Superiore,Red Wine,wine,Italy,Veneto,Valpolicella Ripasso,unknown_subregion
WRW6531GU,Domaine Boyer de Bar Cabernet Sauvignon - Combe Croze,Red Wine,wine,France,Languedoc,,unknown_region
WWW5906GU,I Feudi Di Romans  Pinot Grigio,White Wine,wine,Italy,Friuli-Venezia Giulia,,unknown_region
WRW6526GU,Casal Bordino Collezione Bordino Montepulciano d'Abruzzo DOC,Red Wine,wine,Italy,Abruzzo,Montepulciano d’Abruzzo,unknown_region;unknown_subregion
WSP5785GU,Franzini Prosecco DOC Extra Dry,Sparkling Wine,wine,Italy,Veneto,Prosecco,unknown_subregion
WSP5784GU,Villa Calappiano Prosecco DOC Treviso Extra Dry,Sparkling Wine,wine,Italy,Veneto,Prosecco,unknown_subregion
WRW5852FV,Strofilia  Mountain Fish Agiorgitiko,Red Wine,wine,Greece,Others region,,unknown_region
LVK0634FK,Helix  7 Vodka (700 ml),Wine product,accessory,Iceland,,,unknown_country
LGN0276FK,Askur  Yggdrasil Gin (Alc. Volume 37.5%) (700 ml),Wine product,accessory,Iceland,,,unknown_country
LVK0635FK,Helix  7 Vodka (1 L),Wine product,accessory,Iceland,,,unknown_country
LGN0278FK,Askur  Yggdrasil Gin (Alc. Volume 45%) (700 ml),Wine product,accessory,Iceland,,,unknown_country
LGN0279FK,Askur  Yggdrasil Gin (Alc. Volume 45%) (1 L),Wine product,accessory,Iceland,,,unknown_country
LGN0277FK,Askur  Yggdrasil Gin (Alc. Volume 37.5%) (1 L),Wine product,accessory,Iceland,,,unknown_country
LVK0163BU,Absolut  Raspberri Vodka (1 L),Wine product,accessory,Sweden,,,unknown_country
LRM0241BU,Bumbu  X.O Rum (700 ml),Rum,spirit/other,Panama,,,unknown_country
LVK0162BU,Absolut  Raspberri Vodka (700 ml),Wine product,accessory,Sweden,,,unknown_country
WRW4289BU,Jacob's Creek  Classic Shiraz Cabernet (750 ml),Red Wine,wine,Australia,South Eastern Australia,,unknown_region
WRW4291BU,Jacob's Creek  Classic Cabernet Sauvignon (750 ml),Red Wine,wine,Australia,South Eastern Australia,,unknown_region
WRW4292BU,Jacob's Creek  Classic Shiraz (750 ml),Red Wine,wine,Australia,South Eastern Australia,,unknown_region
WWW5478BU,Jacob's Creek  Classic Sauvignon Blanc (750 ml),White Wine,wine,Australia,South Eastern Australia,,unknown_region
WRW4297BU,Jacob's Creek  Double Barrel Shiraz (750 ml),Red Wine,wine,Australia,Barossa Valley,,unknown_region
WRW4298BU,Jacob's Creek  Double Barrel Cabernet Sauvignon (750 ml),Red Wine,wine,Australia,Coonawarra,,unknown_region
WWW2209BU,Jacob's Creek  Classic Chardonnay (750 ml),White Wine,wine,Australia,South Eastern Australia,,unknown_region
LVK0153BU,Absolut  Vodka (1 L),Wine product,accessory,Sweden,,,unknown_country
LRM0240BU,Bumbu  The Original Rum (700 ml),Rum,spirit/other,Barbados,,,unknown_country
LRM0195BU,Havana Club  7 Years Rum (750 ml),Wine product,accessory,Cuba,,,unknown_country
WRW4299BU,St. Hugo  Coonawarra Cabernet Sauvignon (750 ml),Red Wine,wine,Australia,Coonawarra,,unknown_region
LGN0195BU,Beefeater  Pink Gin (750 ml),Wine product,accessory,UK,,,unknown_country
LRM0186BU,Havana Club  3 Years Rum (750 ml),Wine product,accessory,Cuba,,,unknown_country
LVK0642BU,Absolut  Lime Vodka (700 ml),Wine product,accessory,Sweden,,,unknown_country
LVK0643BU,Absolut  Watermelon Vodka (700 ml),Wine product,accessory,Sweden,,,unknown_country
LVK0152BU,Absolut  Vodka (700 ml),Wine product,accessory,Sweden,,,unknown_country
WSP1494BU,Jacob's Creek  Sparkling Reserve Chardonnay Pinot Noir (750 ml),Sparkling Wine,wine,Australia,South Eastern Australia,,unknown_region
LVK0164BU,Absolut  Elyx (750 ml),Wine product,accessory,Sweden,,,unknown_country
LVK0657BU,Absolut  Vodka (1.75 L),Wine product,accessory,Sweden,,,unknown_country
WRW4288BU,Jacob's Creek  Classic Shiraz Cabernet (375 ml),Red Wine,wine,Australia,South Eastern Australia,,unknown_region
WWW2207BU,Jacob's Creek  Classic Chardonnay (375 ml),White Wine,wine,Australia,South Eastern Australia,,unknown_region
LGN0082BU,Beefeater  24 London Dry Gin (750 ml),Wine product,accessory,UK,,,unknown_country
LGN0027BU,Monkey 47  Sloe Gin (500 ml),Gin,spirit/other,Germany,Black Forest,,unknown_region
LGN0026BU,Monkey 47  Dry Gin (500 ml),Gin,spirit/other,Germany,Black Forest,,unknown_region
WRW5994BU,Headline Acts  Shiraz (750 ml),Red Wine,wine,Australia,South Eastern Australia,,unknown_region
WSP2571BU,Luc Belaire  Rare Rose,Sparkling Wine,wine,France,Provence,Les Baux-de-Provence,unknown_subregion
WSP5684BU,Luc Belaire  Rare Gold,Sparkling Wine,wine,France,Provence,Les Baux-de-Provence,unknown_subregion
LGN0081BU,Beefeater  London Dry Gin (750 ml),Wine product,accessory,UK,,,unknown_country
WSP1490BU,Jacob's Creek  Sparkling Chardonnay Pinot Noir (750 ml),Sparkling Wine,wine,Australia,South Eastern Australia,,unknown_region
LVK0656BU,Absolut  Vodka (4.5 L),Wine product,accessory,Sweden,,,unknown_country
WSP1489BU,Jacob's Creek  Sparkling Moscato Rose (750 ml),Sparkling Wine,wine,Australia,South Eastern Australia,,unknown_region
WRS0146BU,Jacob's Creek  Le Petit Rose (750 ml),Rose Wine,wine,Australia,South Eastern Australia,,unknown_region
WRW4300BU,George Wyndham  Bin 555 Shiraz (750 ml),Red Wine,wine,Australia,South Eastern Australia,,unknown_region
WRW4302BU,George Wyndham  Bin 999 Merlot (750 ml),Red Wine,wine,Australia,South Eastern Australia,,unknown_region
WWW2215BU,George Wyndham  Bin 222 Chardonnay (750 ml),White Wine,wine,Australia,South Eastern Australia,,unknown_region
WRW4301BU,George Wyndham  Bin 888 Cabernet Merlot (750 ml),Red Wine,wine,Australia,South Eastern Australia,,unknown_region
WRW6258BU,Church Road  Grand Reserve Merlot Cabernet Sauvignon,Red Wine,wine,New Zealand,Hawke’s Bay,,unknown_region
WWW5422BU,Church Road  Grand Reserve Chardonnay,White Wine,wine,New Zealand,Hawke’s Bay,,unknown_region
WSP5750EI,French Bloom  Le Rose Organic French Bubbly (750 ml) (Alcohol-Free),Sparkling Wine,wine,France,Others region,,unknown_region
WSP5751EI,French Bloom  Le Blanc Organic French Bubbly (375 ml) (Alcohol-Free),Sparkling Wine,wine,France,Others region,,unknown_region
WSP5749EI,French Bloom  Le Blanc Organic French Bubbly (750 ml) (Alcohol-Free),Sparkling Wine,wine,France,Others region,,unknown_region
WRW6326EI,Chavin Zero Non-Alcoholic Syrah (750 ml),Red Wine,wine,France,Others region,,unknown_region
WWW5443EI,Chavin Zero Non-Alcoholic Chardonnay (750 ml),White Wine,wine,France,Others region,,unknown_region
WSP5752EI,French Bloom  Le Rose Organic French Bubbly (375 ml) (Alcohol-Free),Sparkling Wine,wine,France,Others region,,unknown_region
LWH0269DG,Kavalan  Solist Vinho Barrique Single Cask Strength Single Malt Whisky (700 ml),Wine product,accessory,Taiwan,,,unknown_country
LWH0267DG,Kavalan  ex-Bourbon Oak Single Malt Whisky (700 ml),Wine product,accessory,Taiwan,,,unknown_country
LRM0110DG,Plantation  XO 20th Anniversary Rum (700 ml),Wine product,accessory,Barbados,,,unknown_country
LWH0527DG,Kavalan  Oloroso Sherry Oak Single Malt Whisky (700 ml),Wine product,accessory,Taiwan,,,unknown_country
LGN0166DG,Kavalan  Gin (750 ml),Wine product,accessory,Taiwan,,,unknown_country
LRM0246DG,Plantation  Isle of Fiji Rum (700 ml),Wine product,accessory,Barbados,,,unknown_country
LRM0126DG,Plantation  O.F.T.D Overproof Dark Rum (700 ml),Wine product,accessory,Jamaica,,,unknown_country
LRM0194DG,Plantation  Xaymaca Special Dry Rum (700 ml),Wine product,accessory,Jamaica,,,unknown_country
LWH0528DG,Kavalan  Concertmaster Port Cask Finish Single Malt Whisky (700 ml),Wine product,accessory,Taiwan,,,unknown_country
LWH0977DG,Kavalan  Concertmaster Sherry Finish (700 ml),Wine product,accessory,Taiwan,,,unknown_country
LWH0529DG,Kavalan  Distillery Select No.1 Single Malt Whisky (700 ml),Wine product,accessory,Taiwan,,,unknown_country
LGN0205DG,Widges  London Dry Gin (700 ml),Gin,spirit/other,UK,,,unknown_country
LRM0187DG,Black Tears  Spiced Cuban Rum (700 ml),Rum,spirit/other,Cuba,,,unknown_country
