sku,name,classification,stored_country,stored_region,stored_subregion,inferred_country,inferred_region,inferred_subregion,inferred_confidence,inferred_taxonomy_status,action,matched_rules
WRW6487FT,Ballade De La Pointe Pomerol Second wine of Chateau La Pointe,Red Wine,France,Bordeaux,Pomerol,France,Bordeaux,Pomerol,0.95,ok,confirm,pomerol; chateau
WRW6479FT,Château Citran  Cru Bourgeois Haut Medoc,Red Wine,France,Bordeaux,Haut-Médoc,France,Bordeaux,Haut-Médoc,0.95,ok,confirm,haut medoc; medoc; chateau
WRW6493FT,Sarget De Gruaud Larose Saint-Julien Second wine of Chateau Gruaud Larose,Red Wine,France,Bordeaux,Saint-Julien,France,Bordeaux,Saint-Julien,0.95,ok,confirm,saint julien; chateau
WRW0087FT,Baron de Brane  Margaux,Red Wine,France,Bordeaux,Margaux,France,Bordeaux,Margaux,0.92,ok,confirm,margaux
WRW6492FT,Duluc De Branaire Ducru Saint-Julien Second wine of Chateau Branaire-Ducru,Red Wine,France,Bordeaux,Saint-Julien,France,Bordeaux,Saint-Julien,0.95,ok,confirm,saint julien; chateau
WRW6481FT,L”Orme De Rauzan Gassies Haut Medoc,Red Wine,France,Bordeaux,Haut-Médoc,France,Bordeaux,Haut-Médoc,0.95,ok,confirm,haut medoc; medoc
WRW4734FT,Les Allées de Cantemerle Haut-Médoc,Red Wine,France,Bordeaux,Haut-Médoc,France,Bordeaux,Haut-Médoc,0.95,ok,confirm,haut medoc; medoc
WRW6480FT,La Demoiselle de Sociando Mallet Second wine of Château Sociando Mallet,Red Wine,France,Bordeaux,Haut-Médoc,France,,,0.7,ok,confirm,chateau
WRW6434FT,"Confidences De Prieure-Linchine 2019 ""Le 2nd Vin De Chateau Prieure-Lichine""",Red Wine,France,Bordeaux,Margaux,France,,,0.7,ok,confirm,chateau
WRW2446FT,Chateau Haut Bergey  Pessac Leognan,Red Wine,France,Bordeaux,Pessac-Léognan,France,Bordeaux,Pessac-Léognan,0.95,ok,confirm,pessac leognan; chateau
WRW6477FT,Chateau De Camparian Pessac Leognan,Red Wine,France,Bordeaux,Pessac-Léognan,France,Bordeaux,Pessac-Léognan,0.95,ok,confirm,pessac leognan; chateau
LTQ0169ER,Código 1530  Tequila Resposado (750 ml),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,tequila
LTQ0167ER,Código 1530  Tequila Blanco (750 ml),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,tequila
LTQ0168ER,Código 1530  Tequila Rosa (750 ml),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,tequila
LWH0592ER,Moonshine Runners  Straight Bourbon Whiskey (700 ml),Wine product,USA,,,USA,Kentucky,,0.7,ok,confirm,bourbon
LTQ0170ER,Código 1530  Tequila Anejo (750 ml),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,tequila
LTQ0146ER,Casa Maestri  Flask Tequila (750 ml),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,tequila; casa
LTQ0227ER,Código 1530  Mezcal Artesanal (750 ml),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,mezcal
LTQ0145ER,Casa Maestri  Flask Tequila (200 ml),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,tequila; casa
LTQ0241ER,Dos Companeros  Silver Tequila (700 ml),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,tequila
LWH1107ER,Moonshine Runners  Irish Whiskey (700 ml),Whiskey,Ireland,,,Ireland,,,0.95,ok,confirm,irish whiskey
LWH1094ER,Moonshine Runners  Blended Scotch Whisky (700 ml),Wine product,Scotland,,,Scotland,,,0.92,ok,confirm,scotch whisky
WRW3265DD,Chateau Vircoulon  Bordeaux Superieur,Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux; chateau
WWW1779DD,Chateau Vircoulon  Bordeaux Blanc AOC,White Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux; chateau
WRW3336DD,Angove  Family Crest Mclaren Vale Shiraz,Red Wine,Australia,McLaren Vale,,Australia,McLaren Vale,,0.95,ok,confirm,mclaren vale
WRW3337DD,Angove  Family Crest Mclaren Vale Cabernet Sauvignon,Red Wine,Australia,McLaren Vale,,Australia,McLaren Vale,,0.95,ok,confirm,mclaren vale
WRW3348DD,Chateau Lassus  Medoc Cru Bourgeois,Red Wine,France,Bordeaux,Médoc,France,Bordeaux,Médoc,0.88,ok,confirm,medoc; chateau
WRW3347DD,Chateau La Rose Gadis  Bordeaux Rouge,Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux; chateau
WRW5769DD,"Grand Napa Vineyards  ""Stone Crib"" Rutherford Estate Cabernet Sauvignon",Red Wine,USA,California,Napa Valley,USA,California,Napa Valley,0.85,ok,confirm,napa
WRW4884DD,Chateau Deyrem Valentin  Margaux,Red Wine,France,Bordeaux,Margaux,France,Bordeaux,Margaux,0.92,ok,confirm,margaux; chateau
WRW5886DD,Chateau Gloria  Esprit de Gloria Saint-Julien,Red Wine,France,Bordeaux,Saint-Julien,France,Bordeaux,Saint-Julien,0.95,ok,confirm,saint julien; chateau
WWW5243DD,Domaine de la Motte  Chablis Premier Cru 'Vau Ligneau',White Wine,France,Burgundy,Chablis,France,Burgundy,,0.95,ok,confirm,chablis; domaine
WWW5471DD,Domaine De Rochebin  Macon IGE,White Wine,France,,,France,,,0.7,ok,confirm,domaine
WRW5780DD,Domaine De Rochebin  Vieilles Vignes Bourgogne Pinot Noir,Red Wine,France,,,France,Burgundy,,0.8,ok,confirm,bourgogne; domaine
WWW5207DD,Domaine De Rochebin  Vieilles Vignes Chardonnay,White Wine,France,,,France,,,0.7,ok,confirm,domaine
WRW6412DD,Cellier Des Princes  Cotes du Rhone Selection Vieilles Vigues,Red Wine,France,Rhône Valley,,France,Rhône Valley,,0.92,ok,confirm,cotes du rhone
WRW5884DD,Chateau Meillier  Cuvee Prestige Bordeaux Superieur,Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux; chateau
WRW6413DD,La Chasse Des Princes  Chateauneuf du pape,Red Wine,France,Rhône Valley,,France,Rhône Valley,,0.97,ok,confirm,chateauneuf du pape
WSP5766DD,Champagne Charles Orban  Blanc de Blancs Brut,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WRW6387DD,Grand Napa Vineyards  Oakville Cabernet sauvignon,Red Wine,USA,California,Napa Valley,USA,California,Napa Valley,0.85,ok,confirm,napa
WSP2533DD,Champagne Charles Orban  Blanc de Noirs Brut,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WSP2532DD,Champagne Charles Orban  Brut Rose,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WSP2534DD,Champagne Charles Orban  Carte Noire Brut,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WWW5244DD,Domaine de la Motte  Chablis Premier Cru 'Beauroy',White Wine,France,Burgundy,Chablis,France,Burgundy,,0.95,ok,confirm,chablis; domaine
WRW5789DD,Vivaldi Amarone della Valpolicella Classico D.O.C.G,Red Wine,Italy,Veneto,Amarone della Valpolicella,Italy,Veneto,Amarone della Valpolicella,0.97,ok,confirm,amarone della valpolicella; amarone; valpolicella
WWW5470DD,Domaine De Rochebin  Macon Villages,White Wine,France,Rhône Valley,,France,,,0.7,ok,confirm,domaine
WRW6414DD,La Chasse Des Princes  Gigondas,Red Wine,France,Rhône Valley,,France,Rhône Valley,,0.95,ok,confirm,gigondas
WRW5770DD,Grand Napa Vineyards  Reserve Cabernet Sauvignon,Red Wine,USA,California,Napa Valley,USA,California,Napa Valley,0.85,ok,confirm,napa
WSP2414DD,Barocco  Prosecco Spumante DOC,Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WSP2586DD,Barocco  Prosecco Spumante Rose DOC,Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WRW5781DD,Domaine De Rochebin  Bourgogne Pinot Noir,Red Wine,France,,,France,Burgundy,,0.8,ok,confirm,bourgogne; domaine
WWW5208DD,Domaine De Rochebin  Bourgogne Chardonnay,White Wine,France,,,France,Burgundy,,0.8,ok,confirm,bourgogne; domaine
WRW3354DD,Chateau Andron-Blanquet  St.Estephe AOC,Red Wine,France,Bordeaux,Saint-Estèphe,France,Bordeaux,Saint-Estèphe,0.92,ok,confirm,st estephe; chateau
WRW6410DD,Cellier Des Princes  Chateauneuf Du pape Rouge - Biologique,Red Wine,France,Rhône Valley,,France,Rhône Valley,,0.97,ok,confirm,chateauneuf du pape
WRW5790DD,Vivaldi Amarone della Valpolicella D.O.C.G,Red Wine,Italy,Veneto,Amarone della Valpolicella,Italy,Veneto,Amarone della Valpolicella,0.97,ok,confirm,amarone della valpolicella; amarone; valpolicella
WRW5791DD,Vivaldi Valpolicella Ripasso Classico,Red Wine,Italy,Veneto,Valpolicella Ripasso,Italy,Veneto,Valpolicella Ripasso,0.95,ok,confirm,valpolicella ripasso; valpolicella; ripasso
WRW3284DD,Chateau Tour Saint Vincent  Cru Bourgeois,Red Wine,France,Bordeaux,Saint-Julien,France,,,0.7,ok,confirm,chateau
WSP2531DD,Champagne Charles Orban  Cuvee Speciale Millesime,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WRW6415DD,La Chasse Des Princes  Vacqueyras,Red Wine,France,Rhône Valley,,France,Rhône Valley,,0.95,ok,confirm,vacqueyras
WRW5771DD,"Grand Napa Vineyards  ""Master Red"" Red Wine",Red Wine,USA,California,Napa Valley,USA,California,Napa Valley,0.85,ok,confirm,napa
WRW1359DD,Chateau Bel Air  Haut-Medoc Cru Bourgeois,Red Wine,France,Bordeaux,Haut-Médoc,France,Bordeaux,Haut-Médoc,0.95,ok,confirm,haut medoc; medoc; chateau
WWW5246DD,Domaine de la Motte  Chablis,White Wine,France,Burgundy,Chablis,France,Burgundy,,0.95,ok,confirm,chablis; domaine
WWW5461DD,Grand Napa Vineyards  Los Carneros Chardonnay,White Wine,USA,California,Napa Valley,USA,California,Napa Valley,0.85,ok,confirm,napa
WRW6386DD,Grand Napa Vineyards  Los Carneros Pinot Noir,Red Wine,USA,California,Napa Valley,USA,California,Napa Valley,0.85,ok,confirm,napa
WRW6411DD,Cellier Des Princes  Cotes du Rhone Grande Reserve,Red Wine,France,Rhône Valley,,France,Rhône Valley,,0.92,ok,confirm,cotes du rhone
WWW5245DD,Domaine de la Motte  Chablis Vieilles Vignes,White Wine,France,Burgundy,Chablis,France,Burgundy,,0.95,ok,confirm,chablis; domaine
WWW5469DD,Domaine De Rochebin  Bourgogne Aligote,White Wine,France,,,France,Burgundy,,0.8,ok,confirm,bourgogne; domaine
WRW5887DD,Les Vignerons du Sommierois  Les Arcades Languedoc,Red Wine,France,Languedoc-Roussillon,,France,Languedoc-Roussillon,,0.88,ok,confirm,languedoc
WRW3356DD,Château Les Gravettes  Blaye Cotes De Bordeaux Rouge,Red Wine,France,Bordeaux,Saint-Émilion,France,Bordeaux,,0.75,ok,confirm,bordeaux; chateau
WRW5885DD,Chateau Lauzanet   Bordeaux Rouge,Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux; chateau
WRW3350DD,Chateau Côtes De Chambeau  Montagne Saint-Emilion,Red Wine,France,Bordeaux,Saint-Émilion,France,Bordeaux,Saint-Émilion,0.95,ok,confirm,saint emilion; chateau
WWW5468DD,Cellier Des Princes  Cotes du Rhone Selection Selection Blanc,White Wine,France,Rhône Valley,,France,Rhône Valley,,0.92,ok,confirm,cotes du rhone
WWW5211DD,Notte Rossa  Vermentino  Salento IGP,White Wine,Italy,Puglia,,Italy,Sardinia,,0.55,ok,confirm,vermentino
WRW6298GQ,Chateau La Douce  Medoc,Red Wine,France,Bordeaux,Médoc,France,Bordeaux,Médoc,0.88,ok,confirm,medoc; chateau
WRW6300GQ,Chateau Marjosse  Grand Vin de Bordeaux Entre deux-Mers,Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux; chateau
WRW6301GQ,Chateau Lafaurie Puisseguin-Saint-Emilion,Red Wine,France,Bordeaux,Saint-Émilion,France,Bordeaux,Saint-Émilion,0.95,ok,confirm,saint emilion; chateau
WSP5740GQ,Champagne H.Blin  Brut Rose,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WRW6307GQ,Chateau Premeaux  Nuits Saint Georges,Red Wine,France,Burgundy,Nuits-Saint-Georges,France,Burgundy,Nuits-Saint-Georges,0.97,ok,confirm,nuits saint georges; chateau
WSP5735GQ,Champagne Colin  Parallele Vertus Premier Cru Extra Brut Blanc de Blancs,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WWW5433GQ,Domaine du Chardonnay  Chablis Les Lys,White Wine,France,Burgundy,Chablis,France,Burgundy,,0.95,ok,confirm,chablis; domaine
WRW6310GQ,Domaine Marchand -Grillot  Gevrey-Chambertin 'Enjouise',Red Wine,France,Burgundy,Gevrey-Chambertin,France,Burgundy,Gevrey-Chambertin,0.97,ok,confirm,gevrey chambertin; domaine
WRW6308GQ,Arnaud Pellertier  Morey Saint Denis,Red Wine,France,Burgundy,Morey-Saint-Denis,France,Burgundy,Morey-Saint-Denis,0.97,ok,confirm,morey saint denis
WWW5431GQ,Domaine du Chardonnay  Chablis Paradis,White Wine,France,Burgundy,Chablis,France,Burgundy,,0.95,ok,confirm,chablis; domaine
WSP5736GQ,Champagne Colin  Extravertu Vertus Premier Cru Extra Dry Blanc de Blancs,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WRW6306GQ,Chateau Premeaux  Cote de Nuits Villages,Red Wine,France,Burgundy,Côte de Nuits,France,Burgundy,Côte de Nuits,0.93,ok,confirm,cote de nuits; chateau
WSP5741GQ,Champagne H.Blin  Blanc de Noirs Brut,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WSP5739GQ,Champagne H.Blin  Brut Tradition,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WWW5432GQ,Domaine du Chardonnay  Chablis ler Cru Montmain,White Wine,France,Burgundy,Chablis,France,Burgundy,,0.95,ok,confirm,chablis; domaine
WRW6537GU,Chateau Fleur la Mothe Medoc Cru Bourgeois,Red Wine,France,Bordeaux,Médoc,France,Bordeaux,Médoc,0.88,ok,confirm,medoc; chateau
WRW6529GU,Chateau Cazauviel Margaux,Red Wine,France,Bordeaux,Margaux,France,Bordeaux,Margaux,0.92,ok,confirm,margaux; chateau
WRW6528GU,Chateau La Croix Meunier Saint -Emilion Grand Cru,Red Wine,France,Bordeaux,Saint-Émilion,France,Bordeaux,Saint-Émilion,0.95,ok,confirm,saint emilion; chateau
WRW6536GU,Domaine Pierre-André Dumas Alchimie Cote de Brouilly,Red Wine,France,Burgundy,,France,,,0.7,ok,confirm,domaine
WRW6530GU,Domaine Boyer de Bar Pinot Noir - Les Rives de l'Estang,Red Wine,France,Languedoc-Roussillon,,France,,,0.7,ok,confirm,domaine
WRW6535GU,Domaine Pierre-André Dumas Les Pierreuses Brouilly,Red Wine,France,Burgundy,,France,,,0.7,ok,confirm,domaine
WRW6534GU,Chateau La fon Du Berger Pauillac,Red Wine,France,Bordeaux,Pauillac,France,Bordeaux,Pauillac,0.95,ok,confirm,pauillac; chateau
WRW6532GU,Antichello Valpolicella Ripasso DOC Superiore,Red Wine,Italy,Veneto,Valpolicella Ripasso,Italy,Veneto,Valpolicella Ripasso,0.95,ok,confirm,valpolicella ripasso; valpolicella; ripasso
WRW6531GU,Domaine Boyer de Bar Cabernet Sauvignon - Combe Croze,Red Wine,France,Languedoc-Roussillon,,France,,,0.7,ok,confirm,domaine
WRW6533GU,Chateau de la Graveirette Bon ju Red,Red Wine,France,Rhône Valley,,France,,,0.7,ok,confirm,chateau
WRW6526GU,Casal Bordino Collezione Bordino Montepulciano d'Abruzzo DOC,Red Wine,Italy,Abruzzo,Montepulciano d’Abruzzo,Italy,Abruzzo,Montepulciano d’Abruzzo,0.97,ok,confirm,montepulciano; montepulciano d abruzzo
WWW5907GU,Ruppertsber Riesling Dry Pfalz,White Wine,Germany,Pfalz,,Germany,,,0.92,ok,confirm,pfalz
WSP5785GU,Franzini Prosecco DOC Extra Dry,Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WSP5784GU,Villa Calappiano Prosecco DOC Treviso Extra Dry,Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
LWH0660FK,Fettercairn  12 Year Old Single Malt Scotch Whisky (700 ml),Wine product,Scotland,,,Scotland,,,0.95,ok,confirm,single malt scotch; scotch whisky
LWH0661FK,Shackleton  Blended Malt Scotch Whisky (700 ml),Wine product,Scotland,,,Scotland,,,0.92,ok,confirm,scotch whisky
LWH0658FK,Jura  Seven Wood Single Malt Scotch Whisky (700 ml),Wine product,Scotland,,,Scotland,,,0.95,ok,confirm,single malt scotch; scotch whisky
LWH1066BU,Jameson  Irish Whiskey (4.5 L),Wine product,Ireland,,,Ireland,,,0.95,ok,confirm,irish whiskey
LWH1054BU,Chivas Regal  Ultis XX Blended Scotch Whisky (700 ml),Wine product,Scotland,,,Scotland,,,0.92,ok,confirm,scotch whisky
LWH0319BU,Jameson  Irish Whiskey (700 ml),Wine product,Ireland,,,Ireland,,,0.95,ok,confirm,irish whiskey
LWH1109BU,The Deacon  Blended Scotch Whisky (700 ml),Wine product,Scotland,,,Scotland,,,0.92,ok,confirm,scotch whisky
LWH0337BU,Jameson  Irish Whiskey (1 L),Wine product,Ireland,,,Ireland,,,0.95,ok,confirm,irish whiskey
WRW4299BU,St. Hugo  Coonawarra Cabernet Sauvignon (750 ml),Red Wine,Australia,Coonawarra,,Australia,Coonawarra,,0.95,ok,confirm,coonawarra
LTQ0116BU,Olmeca  Gold Tequila (700 ml),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,tequila
LWH1110BU,Jameson  18 Years Irish Whiskey (700 ml),Wine product,Ireland,,,Ireland,,,0.95,ok,confirm,irish whiskey
LTQ0209GH,818 Tequila  Eight Reserve (750 ml),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,tequila
LTQ0207GH,818 Tequila  Reposado (750 ml),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,tequila
LTQ0206GH,818 Tequila  Blanco (750 ml),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,tequila
LTQ0208GH,818 Tequila  Añejo (750 ml),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,tequila
WSP5750EI,French Bloom  Le Rose Organic French Bubbly (750 ml) (Alcohol-Free),Sparkling Wine,France,,,France,,,0.55,ok,confirm,french
WSP5751EI,French Bloom  Le Blanc Organic French Bubbly (375 ml) (Alcohol-Free),Sparkling Wine,France,,,France,,,0.55,ok,confirm,french
WSP5749EI,French Bloom  Le Blanc Organic French Bubbly (750 ml) (Alcohol-Free),Sparkling Wine,France,,,France,,,0.55,ok,confirm,french
WSP5752EI,French Bloom  Le Rose Organic French Bubbly (375 ml) (Alcohol-Free),Sparkling Wine,France,,,France,,,0.55,ok,confirm,french
LTQ0107DG,Los Danzantes  Anejo Mezcal (750ml),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,mezcal
LTQ0105DG,Los Danzantes  Blanco Mezcal (750ml),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,mezcal
LWH1032DG,Glendalough  Pot Still Irish Whiskey (700 ml),Wine product,Ireland,,,Ireland,,,0.95,ok,confirm,irish whiskey
LTQ0108DG,Alipus  San Baltazar Mezcal (750ml),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,mezcal
LTQ0110DG,Alipus  San Juan Mezcal (750ml),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,mezcal
LTQ0109DG,Alipus  San Luis Mezcal (750ml),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,mezcal
LTQ0106DG,Los Danzantes  Reposado Mezcal (750ml),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,mezcal
LVK0202DG,St. George  California Citrus Vodka (750 ml),Wine product,USA,,,USA,California,,0.8,ok,confirm,california
LRM0187DG,Black Tears  Spiced Cuban Rum (700 ml),Rum,Cuba,,,Cuba,,,0.95,ok,confirm,cuban rum
LWH0298DG,Rebel Yell  Kentucky Straight Bourbon (700 ml),Wine product,USA,,,USA,Kentucky,,0.7,ok,confirm,bourbon
LWH1035DG,Glendalough  Canteiro Aged Madeira Cask Finish Single Cask Irish Whiskey (700 ml),Wine product,Ireland,,,Ireland,,,0.95,ok,confirm,irish whiskey
LWH1033DG,Glendalough  Double Barrel Irish Whiskey (700 ml),Wine product,Ireland,,,Ireland,,,0.95,ok,confirm,irish whiskey
LTQ0151DG,Arquitecto  Tequila (700 ml),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,tequila
LLQ0294DG,Mathilde  Cassis Liqueur (350 ml),Wine product,France,,,France,Provence,Cassis,0.8,ok,confirm,cassis
WRW6521GT,Duchesse De Pauillac,Red Wine,France,Bordeaux,Pauillac,France,Bordeaux,Pauillac,0.95,ok,confirm,pauillac
WRW6518GT,Chateau Bellevue St.Emillion Grand Cru Classe 2017,Red Wine,France,Bordeaux,Saint-Émilion,France,,,0.7,ok,confirm,chateau
WWW5895GT,Maison Jaffelin  Chablis,White Wine,France,Burgundy,Chablis,France,Burgundy,,0.95,ok,confirm,chablis; maison
WRW6517GT,Chateau La Renaissance Pomerol 2017,Red Wine,France,Bordeaux,Pomerol,France,Bordeaux,Pomerol,0.95,ok,confirm,pomerol; chateau
WSP5781GT,Yannick Prevoteau Champagne Perle Des Treilles Brut,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WRW6512GT,Maison Jaffelin  Bourgogne Hautes-Cotes de Beaune Rouge,Red Wine,France,Burgundy,Côte de Beaune,France,Burgundy,,0.8,ok,confirm,beaune; bourgogne; maison
WRW6520GT,Chateau Laujac  Cru Bourgeois (Médoc),Red Wine,France,Bordeaux,Médoc,France,Bordeaux,Médoc,0.88,ok,confirm,medoc; chateau
WWW5893GT,Maison Jaffelin  Saint-Veran Blanc,White Wine,France,Burgundy,Saint-Véran / Viré-Clessé,France,,,0.55,ok,confirm,maison
WRW6519GT,Chateau Lafleur Du Roy Pomerol,Red Wine,France,Bordeaux,Pomerol,France,Bordeaux,Pomerol,0.95,ok,confirm,pomerol; chateau
WRW6511GT,Maison Jaffelin  Chorey Les Beaune Rouge,Red Wine,France,Burgundy,Beaune,France,Burgundy,,0.7,ok,confirm,beaune; maison
WRW6513GT,Maison Jaffelin  Morgon Rouge,Red Wine,France,Burgundy,,France,,,0.55,ok,confirm,maison
WRW6516GT,Chateau Fombrion  Cuvee La Griveliere,Red Wine,France,Bordeaux,,France,,,0.7,ok,confirm,chateau
WRW6560GT,Chateau Grand Sorillon  Bordeaux Superior,Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux; chateau
LWH0418CP,The Pogues  Irish Whiskey (700 ml),Whiskey,Ireland,,,Ireland,,,0.95,ok,confirm,irish whiskey
LOT0082AR,Kobayashi Shuzou Honten  Meromero Hokkaido Melon (720 ml),Wine product,Japan,,,Japan,,,0.85,ok,confirm,hokkaido
LSK0013AR,Fukuju  Awasaki Sparkling Sake (300 ml),Wine product,Japan,,,Japan,,,0.88,ok,confirm,sake
LSK0024AR,Fukuju  Frozen sake plum (150 ml),Wine product,Japan,,,Japan,,,0.88,ok,confirm,sake
WRW5074FS,Chateau Latour  2015,Wine product,France,,,France,,,0.7,ok,confirm,chateau
WRW6543FS,Chateau Haut-Brion  1er Grand Cru Classe 2019,Red Wine,France,Bordeaux,Pessac-Léognan,France,,,0.7,ok,confirm,chateau
WRW6544FS,Chateau Haut-Brion  1er Grand Cru Classe 2020,Red Wine,France,Bordeaux,Pessac-Léognan,France,,,0.7,ok,confirm,chateau
WRW6101FS,Chateau Mouton Rothschild  2015 (Premiers Crus),Red Wine,France,Bordeaux,Pauillac,France,,,0.7,ok,confirm,chateau
WRW6215FS,Chateau Mouton Rothschild  2018 (Premiers Crus),Red Wine,France,Bordeaux,Pauillac,France,,,0.7,ok,confirm,chateau
WRW6548FS,Chateau La Mission Haut-Brion  Grand Cru Classe 2017,Red Wine,France,Bordeaux,Graves,France,,,0.7,ok,confirm,chateau
WRW6545FS,Chateau Haut-Brion  Le Clarence de Haut-Brion 2015,Red Wine,France,Bordeaux,Pessac-Léognan,France,,,0.7,ok,confirm,chateau
WRW5987FS,Chateau Pichon  Longueville Baron 2017,Red Wine,France,Bordeaux,Pauillac,France,,,0.7,ok,confirm,chateau
WRW6221FS,Chateau Latour  Les Forts de Latour Pauillac,Red Wine,France,Bordeaux,Pauillac,France,Bordeaux,Pauillac,0.95,ok,confirm,pauillac; chateau
WRW6546FS,Chateau Haut-Brion  Le Clarence de Haut-Brion 2020,Red Wine,France,Bordeaux,Pessac-Léognan,France,,,0.7,ok,confirm,chateau
WRW6547FS,Chateau Haut-Brion  Le Clarence de Haut-Brion 2019,Red Wine,France,Bordeaux,Pessac-Léognan,France,,,0.7,ok,confirm,chateau
WRW5868FS,Chateau Clerc Milon  2019,Wine product,France,,,France,,,0.7,ok,confirm,chateau
WRW6381FS,Chateau Clerc Milon  2020,Red Wine,France,Bordeaux,Pauillac,France,,,0.7,ok,confirm,chateau
WRW6222FS,Chateau Pichon  Longueville Baron 2019,Red Wine,France,Bordeaux,Pauillac,France,,,0.7,ok,confirm,chateau
WRW4874FS,Chateau Clerc Milon  2015,Red Wine,France,Bordeaux,Pauillac,France,,,0.7,ok,confirm,chateau
WRW5037FS,Chateau Clerc Milon  2016,Red Wine,France,Bordeaux,Pauillac,France,,,0.7,ok,confirm,chateau
WRW2459FS,Chateau Lynch Bages  AOC Pauillac 2018,Red Wine,France,Bordeaux,Pauillac,France,Bordeaux,Pauillac,0.95,ok,confirm,pauillac; chateau
WRW5039FS,Chateau Lynch Bages  AOC Pauillac 2013,Red Wine,France,Bordeaux,Pauillac,France,Bordeaux,Pauillac,0.95,ok,confirm,pauillac; chateau
WRW6223FS,Chateau Lynch Bages  AOC Pauillac 2011,Red Wine,France,Bordeaux,Pauillac,France,Bordeaux,Pauillac,0.95,ok,confirm,pauillac; chateau
WRW6224FS,Chateau Lynch Bages  AOC Pauillac 2019,Red Wine,France,Bordeaux,Pauillac,France,Bordeaux,Pauillac,0.95,ok,confirm,pauillac; chateau
WRW2278FS,Chateau Lafite-Rothschild  2015,Wine product,France,,,France,,,0.7,ok,confirm,chateau
WRW1005FS,"Alter Ego de Palmer, Margaux 2019",Red Wine,France,Bordeaux,Margaux,France,Bordeaux,Margaux,0.92,ok,confirm,margaux
WRW6216FS,Chateau Clerc Milon  2021,Red Wine,France,Bordeaux,Pauillac,France,,,0.7,ok,confirm,chateau
WRW6552FS,Chateau Calon Segur  3eme Cru Classe 2017,Red Wine,France,Bordeaux,Saint-Estèphe,France,,,0.7,ok,confirm,chateau
WRW2455FS,Chateau Smith Haut Lafitte  Pessac-Leognan,Red Wine,France,Bordeaux,Pessac-Léognan,France,Bordeaux,Pessac-Léognan,0.95,ok,confirm,pessac leognan; chateau
WRW6550FS,Echo de Lynch Bages AOC Pauillac 2018,Red Wine,France,Bordeaux,Pauillac,France,Bordeaux,Pauillac,0.95,ok,confirm,pauillac
WRW6217FS,"Pastourelle De Clerc Milon  ""Le 2nd Vin De Chateau Clerc Milon"" 2016",Red Wine,France,Bordeaux,Pauillac,France,,,0.7,ok,confirm,chateau
