sku,name,country,region,subregion,short_description (EN Store),description (EN Store)
WRW1817AE,Orma by Tenuta Sette Ponti  Bolgheri IGT,Italy,Tuscany,Bolgheri,"Bolgheri Super Tuscan blend of Merlot, Cabernet Sauvignon & Franc—dark fruit, cedar, and structured tannin.","<p><strong>Orma by Tenuta Sette Ponti</strong> is a Bolgheri IGT red wine crafted from a Bordeaux-inspired blend: 50% Merlot, 30% Cabernet Sauvignon, and 20% Cabernet Franc. This medium-full-bodied wine delivers ripe dark plum and blackcurrant on the nose, with supporting cedar and spice from careful oak aging. The palate shows structured tannins and a dry finish with hints of tobacco and leather—hallmarks of Tuscan Super Tuscan style. Ideal for grilled red meats, braised beef dishes, and aged cheeses.</p>"
WRW1819AE,Pietradolce  Archineri Etna Rosso DOC,Italy,Sicily,Etna,"Elegant Etna Rosso from pure Nerello Mascalese: bright cherry, volcanic minerality, silky tannins.","<p>Pietradolce's <strong>Archineri Etna Rosso DOC</strong> is a single-varietal expression of <strong>Nerello Mascalese</strong> from Sicily's volcanic slopes. The 2019 vintage delivers a refined profile: bright red cherry and stone fruit on the nose, underpinned by distinctive volcanic minerality and white pepper spice. The palate is medium-full bodied with supple, food-friendly tannins and vibrant acidity that lifts the wine's earthy undertones. A classic representation of Etna's terroir—elegant, mineral-driven, and versatile at table.</p>"
WRW1828DH,Podere Sapaio  Sapaio Toscana Rosso DOCG,Italy,Tuscany,Rosso di Montalcino,"Tuscan Bordeaux blend of power and elegance—dark fruit, structured tannins, and savory complexity.","<p>Podere Sapaio's Sapaio Toscana Rosso DOCG is a Bordeaux-style blend anchored by Cabernet Sauvignon (70%), with Petit Verdot (20%) and Cabernet Franc (10%) adding depth and aromatic complexity. The 2017 vintage expresses the ripe, structured character typical of Montalcino reds: dominant dark plum and blackcurrant on the nose, supported by cedar and black pepper spice. Mid-palate tannins are firm and well-integrated, with a savory tobacco and leather finish that suggests age-worthiness. A food-friendly yet serious red suited to grilled meats, braised dishes, and aged cheeses.</p>"
WRW1830GC,Tedeschi  Amarone Della Valpolicella Classico Riserva Capitel Monte Olmi,Italy,Veneto,Amarone della Valpolicella,"Riserva-aged Amarone from Tedeschi: dark cherry, plum, and spice with structured tannins. Premium Veneto classic.","<p>Tedeschi's Amarone della Valpolicella Classico Riserva Capitel Monte Olmi is a full-bodied, age-worthy expression of Veneto's most prestigious appellation. The 2018 vintage showcases the signature dark cherry and plum character of the Corvina-led blend, layered with cocoa, spice, and subtle oak influence from extended aging. Medium acidity and medium-high tannins provide structure and grip, while tertiary notes of tobacco and leather emerge on the palate, reflecting the wine's complexity and cellaring potential. This is a wine built for the table—ideal with grilled red meat, braised beef, aged cheeses, and game preparations.</p>"
WRW1833AE,Tenuta Sette Ponti  Crognolo,Italy,Tuscany,Chianti,"Sangiovese-led Tuscan blend with ripe cherry, spice, and mineral depth—food-friendly and elegant.","<p>Tenuta Sette Ponti's Crognolo is a classically structured Tuscan red built on 90% Sangiovese with 10% Merlot. The 2022 vintage expresses the primary character of ripe red cherry and plum, layered with herbaceous notes typical of Chianti terroir. Secondary spice and black pepper emerge from careful winemaking, while tertiary earth, tobacco, and mineral complexity suggest a wine built for both near-term enjoyment and modest cellaring. Medium-full body and balanced tannin make it a versatile table wine.</p>"
WRW1834AE,Tenuta Sette Ponti  Oreno,Italy,Tuscany,Chianti,"Tuscan Super Tuscan blend of Merlot, Cabernet Sauvignon & Petit Verdot with dark fruit, cedar & spice.","<p>Tenuta Sette Ponti's Oreno is a classically structured Super Tuscan blend combining 50% Merlot with 40% Cabernet Sauvignon and 10% Petit Verdot. The 2021 vintage expresses dark plum and blackcurrant on the nose, supported by cedar and subtle spice from careful oak aging. Medium-full body and balanced tannins frame a palate with layers of black cherry, tobacco, and mineral complexity. This is a food-friendly Tuscan red suited to grilled meats, braised dishes, and aged cheeses.</p>"
WRW1836AE,Tenuta Sette Ponti  Chianti Vigna di Pallino DOCG,Italy,Tuscany,Chianti,"Tuscan Bordeaux blend of Merlot, Cabernet Sauvignon & Petit Verdot—structured, food-friendly red with dark fruit and cedar.","<p>Tenuta Sette Ponti's Chianti Vigna di Pallino DOCG is a Bordeaux-style blend anchored by Merlot (50%), Cabernet Sauvignon (40%), and Petit Verdot (10%), crafted in Tuscany's prestigious Chianti region. The wine displays a medium-full body with balanced acidity and structured tannins, offering dark cherry, plum, and blackcurrant on the nose, layered with cedar and subtle spice. Earthy undertones and herbaceous notes add complexity, making this a versatile food wine suited to grilled meats, braised dishes, and aged cheeses.</p>"
WRW1838AE,Cantina Terlano  Monticol Riserva DOC,Italy,Trentino-Alto Adige,Terlano,"Elegant Pinot Noir from Alto Adige's Terlano zone; ripe red fruit, mineral poise, food-friendly structure.","<p>Cantina Terlano's Monticol Riserva is a single-varietal Pinot Noir from the prestigious Terlano subregion of Trentino-Alto Adige, Italy's cool alpine terroir. The 2021 vintage expresses the variety's hallmark elegance: ripe red cherry and plum on the nose, with subtle oak integration and a mineral undertone that reflects the region's limestone-rich soils. Medium-full body and balanced tannin structure make this wine versatile at table, equally at home with roasted poultry, mushroom risotto, or light meat preparations. A refined expression of northern Italian Pinot Noir craftsmanship.</p>"
WRW1845AE,Zenato  Amarone Riserva Sergio DOCG,Italy,Veneto,Amarone della Valpolicella,"Full-bodied Amarone Riserva with dark fruit, oak, and earthy complexity. Premium Veneto expression.","<p><strong>Zenato Amarone Riserva Sergio DOCG</strong> (2018) is a prestigious expression from Veneto's Amarone della Valpolicella region, crafted from 80% Corvina with supporting Rondinella, Oseleta, and Croatina. This full-bodied red displays dominant dark cherry and black plum on the nose, complemented by cocoa and oak from careful aging. The palate reveals layered complexity: ripe dark fruit and spice in the primary tier, vanilla and toasted oak in the secondary, and emerging tobacco and leather notes in the tertiary. Medium-high tannins provide structure without harshness, while balanced acidity ensures food-friendliness across rich meat dishes, aged cheeses, and game preparations.</p>"
WRW1852AE,Zenato  Amarone della Valpolicella Classico DOC,Italy,Veneto,Amarone della Valpolicella,"Full-bodied Amarone with dark cherry, cocoa, and tobacco complexity. Elegant structure for premium red meat and aged cheese.","<p><strong>Zenato Amarone della Valpolicella Classico 2018</strong> is a full-bodied red wine from Veneto's prestigious Amarone region, crafted from 80% Corvina with supporting Rondinella, Oseleta, and Croatina. The wine displays dominant dark cherry and blackberry fruit with supporting cocoa and spice notes from careful oak aging, evolving toward tobacco and leather complexity on the finish.</p><p>This is a wine of substance and elegance—structured for serious food pairing and cellar aging. The medium-high tannins and balanced acidity provide framework for rich, savory dishes and aged cheeses.</p>"
WRW1853AE,Zenato  Ripassa Valpolicella Superiore DOC,Italy,Veneto,Valpolicella Ripasso,"Elegant Valpolicella Ripasso with ripe dark fruit, subtle oak, and food-friendly structure. Excellent value.","<p>Zenato's Ripassa Valpolicella Superiore is a classically styled red from Veneto's renowned Valpolicella Ripasso zone. Blended from 80% Corvina, 10% Rondinella, and 10% Oseleta, this wine displays the hallmark character of the region: ripe dark cherry and plum on the nose, with a palate that balances fruit-forward appeal against measured oak influence and fine-grained tannin. The medium-full body and moderate acidity make it a versatile companion to braised meats, aged cheeses, and tomato-based dishes. A benchmark example of the Ripasso style—approachable yet structured.</p>"
WRW1855AE,Fontodi  Flaccianello della Pieve,Italy,Tuscany,Chianti Classico,"Pure Sangiovese from Chianti Classico with elegant red fruit, violet florals, and mineral-driven structure.","<p><strong>Fontodi Flaccianello della Pieve</strong> is a single-varietal Sangiovese expression from Chianti Classico, Tuscany. The 2020 vintage showcases the classic profile of this noble Italian grape: bright red cherry and plum on the nose, layered with violet florals and herbaceous notes. The palate reveals medium-full body with medium-high tannins and acidity, delivering a food-friendly structure that balances ripe fruit with mineral precision and subtle spice. Earthy undertones and emerging leather complexity suggest aging potential, positioning this wine as both an approachable current release and a candidate for medium-term cellaring.</p>"
WRW1856AE,Fontodi  Chianti Classico DOCG,Italy,Tuscany,Chianti Classico,"Elegant Sangiovese from Chianti Classico: bright red fruit, herbaceous spice, and mineral backbone. Food-friendly classic.","<p>Fontodi's Chianti Classico DOCG is a benchmark expression of Sangiovese from Tuscany's most prestigious subregion. The 2021 vintage delivers a vibrant core of red cherry and plum, framed by herbaceous notes and subtle spice that reflect the varietal's classic profile. Medium-full body and balanced tannins provide structure without heaviness, while bright acidity ensures versatility at the table. Mineral undertones and hints of dried fruit complexity suggest modest aging potential, though the wine is approachable in its youth.</p>"
WRW1858AE,Framingham  Pinot Noir,New Zealand,Marlborough,Wairau Valley,"Marlborough Pinot Noir with bright red fruit, silky tannins, and fresh acidity—elegant summer drinking.","<p>Framingham's 2018 Pinot Noir from Marlborough's Wairau Valley delivers the region's signature elegance: a light-bodied red with vibrant red fruit and raspberry character, underpinned by earthy complexity and a whisper of spice. High acidity and silky tannins create a refreshing, food-friendly profile that evolves gracefully on the palate. A versatile choice for warm-weather entertaining and lighter cuisine.</p>"
