row_type,mapping_status,supplier_name,supplier_detail,supplier_code,sku_metric_code_used,trade_terms_from_name,drive_pricing_structure,drive_bucket_name,drive_bucket_folder_id,drive_supplier_folder_name,drive_supplier_folder_id,drive_supplier_folder_url,possible_drive_folder_candidates,possible_sku_code_candidates,product_count,avg_margin_pct_2026,sales_qty_2026,sales_orders_2026,sales_data_source,top_brands_from_sku_code,sample_skus,validation_notes,notes
unmapped_drive_folder,needs_supplier_code_mapping,MH Wine,,,,,rsp_price,1.RSP PRICE,1n8n0HeiCIh6b6-_rTNM6iN8oY2ONrECY,MH Wine (Updated),1QMeNQq7Hlur18qCoHDh1NsVR1mFqQYA5,https://drive.google.com/drive/folders/1QMeNQq7Hlur18qCoHDh1NsVR1mFqQYA5,,,,,,,,,,Folder exists in Drive but has no explicit supplier-code mapping yet.,Drive folder found but not matched to supplied supplier code list.
unmapped_drive_folder,needs_supplier_code_mapping,TWE (Penfolds),,,,,rsp_price,1.RSP PRICE,1n8n0HeiCIh6b6-_rTNM6iN8oY2ONrECY,TWE (Penfolds),1w-3EJ2s3SqfdAgoCehU4u9vZunXBhSFy,https://drive.google.com/drive/folders/1w-3EJ2s3SqfdAgoCehU4u9vZunXBhSFy,,AD (51),,,,,,,,Folder exists in Drive but has no explicit supplier-code mapping yet.,Drive folder found but not matched to supplied supplier code list.
unmapped_drive_folder,needs_supplier_code_mapping,Vinobox,,,,,rsp_price,1.RSP PRICE,1n8n0HeiCIh6b6-_rTNM6iN8oY2ONrECY,Vinobox,1Xf5vm0qyVl83F2pKjmfFaVIyKrvEXDdr,https://drive.google.com/drive/folders/1Xf5vm0qyVl83F2pKjmfFaVIyKrvEXDdr,,,,,,,,,,Folder exists in Drive but has no explicit supplier-code mapping yet.,Drive folder found but not matched to supplied supplier code list.
unmapped_drive_folder,needs_supplier_code_mapping,Khaohom,,,,,rsp_price,1.RSP PRICE,1n8n0HeiCIh6b6-_rTNM6iN8oY2ONrECY,Khaohom,18AFlvkLgNqVG67TT-KiNBmGvR3bpw82M,https://drive.google.com/drive/folders/18AFlvkLgNqVG67TT-KiNBmGvR3bpw82M,,,,,,,,,,Folder exists in Drive but has no explicit supplier-code mapping yet.,Drive folder found but not matched to supplied supplier code list.
unmapped_drive_folder,needs_supplier_code_mapping,Life Elixir,,,,,rsp_price,1.RSP PRICE,1n8n0HeiCIh6b6-_rTNM6iN8oY2ONrECY,Life Elixir,1HAUgIfvtz5ElkdGCeRkoMagg9Co2u1zT,https://drive.google.com/drive/folders/1HAUgIfvtz5ElkdGCeRkoMagg9Co2u1zT,,,,,,,,,,Folder exists in Drive but has no explicit supplier-code mapping yet.,Drive folder found but not matched to supplied supplier code list.
unmapped_drive_folder,needs_supplier_code_mapping,Diageo,,,,,rsp_price,1.RSP PRICE,1n8n0HeiCIh6b6-_rTNM6iN8oY2ONrECY,Diageo,1jH9zp4BGyV94apeYGkZFl9BaUUMPWFIw,https://drive.google.com/drive/folders/1jH9zp4BGyV94apeYGkZFl9BaUUMPWFIw,,,,,,,,,,Folder exists in Drive but has no explicit supplier-code mapping yet.,Drive folder found but not matched to supplied supplier code list.
unmapped_drive_folder,needs_supplier_code_mapping,The Best Provider,,,,,no_rsp_price,2. NO RSP PRICE,132_vwRrD2uoyDUD1hPefgPc_rw5I3Ojf,The Best Provider (Update),1slC6C5jEsH2QGg1ioBGEcHt-9rGz7s5_,https://drive.google.com/drive/folders/1slC6C5jEsH2QGg1ioBGEcHt-9rGz7s5_,,,,,,,,,,Folder exists in Drive but has no explicit supplier-code mapping yet.,Drive folder found but not matched to supplied supplier code list.
unmapped_drive_folder,needs_supplier_code_mapping,Blue Moon,,,,,no_rsp_price,2. NO RSP PRICE,132_vwRrD2uoyDUD1hPefgPc_rw5I3Ojf,Blue Moon,14yqwnX1aI_jKom405dgkGRyzffM8tJd0,https://drive.google.com/drive/folders/14yqwnX1aI_jKom405dgkGRyzffM8tJd0,,,,,,,,,,Folder exists in Drive but has no explicit supplier-code mapping yet.,Drive folder found but not matched to supplied supplier code list.
unmapped_drive_folder,needs_supplier_code_mapping,B Delicious,,,,,no_rsp_price,2. NO RSP PRICE,132_vwRrD2uoyDUD1hPefgPc_rw5I3Ojf,B Delicious,1kCupdL7DDr60q3aQacTmYWx5LwX9E98a,https://drive.google.com/drive/folders/1kCupdL7DDr60q3aQacTmYWx5LwX9E98a,,,,,,,,,,Folder exists in Drive but has no explicit supplier-code mapping yet.,Drive folder found but not matched to supplied supplier code list.
unmapped_sku_suffix,needs_supplier_detail,,,,AT,,,,,,,,,,5,10.4,2,2,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Luxardo (5),LLQ0069AT; LLQ0070AT; LLQ0071AT; LLQ0072AT; LLQ0073AT,SKU suffix exists in masterfile but is not in the supplied supplier-code list.,SKU suffix exists in product data but was not present in supplied supplier detail list.
unmapped_sku_suffix,needs_supplier_detail,,,,CM,,,,,,,,,,2,21.0,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Iron Balls (2),LGN0061CM; LVK0188CM,SKU suffix exists in masterfile but is not in the supplied supplier-code list.,SKU suffix exists in product data but was not present in supplied supplier detail list.
unmapped_sku_suffix,needs_supplier_detail,,,,DO,,,,,,,,,,4,19.5,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Full Moon Brewworks (4),LBE0770DO; LBE0771DO; LBE0799DO; LBE0980DO,SKU suffix exists in masterfile but is not in the supplied supplier-code list.,SKU suffix exists in product data but was not present in supplied supplier detail list.
unmapped_sku_suffix,needs_supplier_detail,,,,FQ,,,,,,,,,,1,75.0,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",,ABA0654FQ,SKU suffix exists in masterfile but is not in the supplied supplier-code list.,SKU suffix exists in product data but was not present in supplied supplier detail list.
unmapped_sku_suffix,needs_supplier_detail,,,,GD,,,,,,,,,,3,14.67,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Kosapan (3),LRM0188GD; LGN0314GD; LGN0315GD,SKU suffix exists in masterfile but is not in the supplied supplier-code list.,SKU suffix exists in product data but was not present in supplied supplier detail list.
unmapped_sku_suffix,needs_supplier_detail,,,,GH,,,,,,,,,,8,16.12,1,1,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",818 Tequila (4); Komos (4),LTQ0206GH; LTQ0207GH; LTQ0208GH; LTQ0209GH; LTQ0241GH; LTQ0242GH; LTQ0243GH; LTQ0244GH,SKU suffix exists in masterfile but is not in the supplied supplier-code list.,SKU suffix exists in product data but was not present in supplied supplier detail list.
unmapped_sku_suffix,needs_supplier_detail,,,,GP,,,,,,,,,,14,50.14,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",,ABA0791GP; ABA0792GP; ABA0793GP; ABA0794GP; ABA0795GP; ABA0796GP; ABA0797GP; ABA0798GP,SKU suffix exists in masterfile but is not in the supplied supplier-code list.,SKU suffix exists in product data but was not present in supplied supplier detail list.
