supplier_code,supplier_item_code,supplier_product_name_raw,normalized_product_name,product_identity_id,current_sku,previous_sku,brand,bottle_size,vintage,first_seen_date,last_seen_date,source_file_id,approval_status,approved_by,approved_at,notes
FT,,Baron de Brane Margaux,baron de brane margaux,pid_56876db24d7a6a6b,WRW0087FT,,Chateau Brane Cantenac,750 ml,2021 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-ITAS-01775,Castello Banfi Brunello di Montalcino DOCG,castello banfi brunello di montalcino docg,pid_1654a1e49d720e71,WRW0090AD,,Castello Banfi,750 ml,2020 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-ITAS-01175,Castello Banfi Centine,castello banfi centine,pid_f3b06086c5b06a9a,WRW0091AD,,Castello Banfi,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-ITAS-01275,Castello Banfi Col Di Sasso,castello banfi col di sasso,pid_bbd5c3aa4f4a0f0f,WRW0092AD,,Castello Banfi,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-FRCH-00975,Chanson Pere & Fils Fleurie,chanson pere & fils fleurie,pid_b33bf87bf56dd468,WRW0093AD,,Chanson Pere & Fils,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-FRML-01475,Chateau Belregard Figeac AOC Saint Emilion Grand Cru,chateau belregard figeac aoc saint emilion grand cru,pid_1c2cc6efa7b30059,WRW0094AD,,Chateau Belregard Figeac,750 ml,2015 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-FRJA-00175,Chateau du Courlat Cuvee JB AOC Lussac Saint Emilion,chateau du courlat cuvee jb aoc lussac saint emilion,pid_dbd75e9ccd6e77de,WRW0096AD,,Chateau Du Courlat,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
DW,,Chateau du Glana AOC Saint Julien,chateau du glana aoc saint julien,pid_77d70b2a965ce531,WRW0097DW,,Chateau Du Glana,750 ml,2016 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-FRJA-00375,Clos du Clocher AOC Pomerol,clos du clocher aoc pomerol,pid_595573e97f01a633,WRW0101AD,,Clos du Clocher,750 ml,N/V,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-FRLG-00275,Fleur de France Cabernet Sauvignon,fleur de france cabernet sauvignon,pid_105bf53475fac929,WRW0104AD,,Fleur de France,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-FROG-00475,Ogier Chateauneuf du Pape Clos de l'Oratoire des Papes,ogier chateauneuf du pape clos de l'oratoire des papes,pid_91f4b107e2c73b33,WRW0118AD,,Ogier,750 ml,2021 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-ITGD-01175,Villa Girardi Valpolicella Classico Superiore,villa girardi valpolicella classico superiore,pid_92af35c767171919,WRW0134AD,,Villa Girardi,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-ITGD-01275,Villa Girardi Amarone delta Valplicella Classico,villa girardi amarone delta valplicella classico,pid_9cc0c319530a4664,WRW0135AD,,Villa Girardi,750 ml,2019 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-ITZN-00775,Zonin Chianti DOCG,zonin chianti docg,pid_1a6a93c0d7f67804,WRW0136AD,,Zonin,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-ITZN-03375,"Zonin ""Ventiterre"" Nero d'Avola / Merlot","zonin ""ventiterre"" nero d'avola / merlot",pid_9050e66cda898f94,WRW0137AD,,Zonin,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-ITZN-00875,Zonin Ripasso Valpolicella Superiore DOC,zonin ripasso valpolicella superiore doc,pid_9b09b2fdad449860,WRW0139AD,,Zonin,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,A-ITZN-00275,Zonin Prosecco Brut,zonin prosecco brut,pid_a76f7b54ce4187db,WSP0042AD,,Zonin,750 ml,N/V,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-FRLG-00175,Fleur de France Chardonnay,fleur de france chardonnay,pid_829f8db3633ad7e5,WWW0034AD,,Fleur de France,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-ITZN-00375,"Zonin ""Classico"" Pinot Grigio","zonin ""classico"" pinot grigio",pid_3183df57b89a056e,WWW0053AD,,Zonin,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AD,W-ITZN-03275,"Zonin ""Ventiterre"" Pinot Grigio","zonin ""ventiterre"" pinot grigio",pid_b726628600a1c290,WWW0054AD,,Zonin,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AH,05-1901,Banrock Station Chardonnay,banrock station chardonnay,pid_63badb5a69c43a51,WWW0079AH,,Banrock Station,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AH,05-1903,Banrock Station Shiraz,banrock station shiraz,pid_33bb313f4ceaf6b9,WRW0187AH,,Banrock Station,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AH,05-1905,Banrock Station Moscato,banrock station moscato,pid_d5b60d3a54aa2afc,WWW0080AH,,Banrock Station,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AA,WBP-001W,Baron Philippe de Rothschild Mapu Sauvignon Blanc (Screw Cap),baron philippe de rothschild mapu sauvignon blanc (screw cap),pid_e5528aabd1248df6,WWW0111AA,,Baron Philippe de Rothschild,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AA,WBP-002W,Baron Philippe de Rothschild Mapu Reserva Chardonnay,baron philippe de rothschild mapu reserva chardonnay,pid_2cc7b97500e2aa26,WWW0110AA,,Baron Philippe de Rothschild,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AA,WBPF-007W,Baron Philippe de Rothschild Mouton Cadet Reserve Graves Blanc,baron philippe de rothschild mouton cadet reserve graves blanc,pid_2e784521ca50e184,WWW0119AA,,Baron Philippe de Rothschild,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AA,WBP-011R,Baron Philippe de Rothschild Escudo Rojo Gran Reserva - Blend,baron philippe de rothschild escudo rojo gran reserva - blend,pid_023861b75dc433b4,WRW0240AA,,Baron Philippe de Rothschild,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AA,WBP-004R,Baron Philippe de Rothschild Mapu Reserva Cabernet Sauvignon,baron philippe de rothschild mapu reserva cabernet sauvignon,pid_83d8e22a43cf1a7e,WRW0242AA,,Baron Philippe de Rothschild,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AA,WBP-005R,Baron Philippe de Rothschild Mapu Reserva Merlot,baron philippe de rothschild mapu reserva merlot,pid_62c1ee479c2a96a5,WRW0243AA,,Baron Philippe de Rothschild,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AA,WBPF-001RS,Baron Philippe de Rothschild Mouton Cadet Bordeaux Rose,baron philippe de rothschild mouton cadet bordeaux rose,pid_30722549b6fb13f9,WRS0012AA,,Baron Philippe de Rothschild,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AA,WBPF-020R,Baron Philippe de Rothschild Mouton Cadet Reserve Graves Rouge,baron philippe de rothschild mouton cadet reserve graves rouge,pid_2cc3d00a24001204,WRW0253AA,,Baron Philippe de Rothschild,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AA,WBPF-014R,Baron Philippe de Rothschild Mouton Cadet Bordeaux Rouge,baron philippe de rothschild mouton cadet bordeaux rouge,pid_b3ceeb0f75e7a59c,WRW0255AA,,Baron Philippe de Rothschild,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AA,WBPF-017R,Baron Philippe de Rothschild Mouton Cadet Reserve Medoc,baron philippe de rothschild mouton cadet reserve medoc,pid_e9ab1b7126b01521,WRW0254AA,,Baron Philippe de Rothschild,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AA,WBPF-005W,Baron Philippe de Rothschild Mouton Cadet Bordeaux Blanc,baron philippe de rothschild mouton cadet bordeaux blanc,pid_4491923a92720926,WWW0120AA,,Baron Philippe de Rothschild,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AH,05-0201,Hardys Stamp Chardonnay/Semillon,hardys stamp chardonnay/semillon,pid_dc5aebe78d8becbd,WWW0096AH,,Hardys,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AH,05-1803,Hardys Varietal Range Cabernet Sauvignon,hardys varietal range cabernet sauvignon,pid_39884c92eceb0a03,WRW0203AH,,Hardys,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AH,05-0202,Hardys Stamp Shiraz/Cabernet Sauvignon,hardys stamp shiraz/cabernet sauvignon,pid_a0eca35ad2ac1160,WRW0207AH,,Hardys,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AH,05-1804,Hardys Varietal Range Shiraz,hardys varietal range shiraz,pid_c17b16be13d09e82,WRW0204AH,,Hardys,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AH,05-1801,Hardys Varietal Range Chardonnay,hardys varietal range chardonnay,pid_644f13cdabcb541d,WWW0092AH,,Hardys,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AH,05-1802,Hardys Varietal Range Merlot,hardys varietal range merlot,pid_fb466c9adf11b001,WRW0202AH,,Hardys,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AH,05-0208,Hardys Stamp Cabernet/Merlot,hardys stamp cabernet/merlot,pid_464d995ca555e19f,WRW0208AH,,Hardys,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AH,02-0106,"Montes Alpha ""M""","montes alpha ""m""",pid_bffc51954c17be8d,WRW0230AH,,Montes,750 ml,2020 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AH,02-0104,Montes Alpha Chardonnay,montes alpha chardonnay,pid_f39b60cd623f3999,WWW0106AH,,Montes,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AH,02-0172,Montes Folly Syrah,montes folly syrah,pid_4cd5d1d9871157c7,WRW0233AH,,Montes,750 ml,2020 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AH,02-0103,Montes Alpha Cabernet Sauvignon,montes alpha cabernet sauvignon,pid_e08872bd55298e3c,WRW0232AH,,Montes,750 ml,Current Vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AH,02-0105,Montes Alpha Merlot,montes alpha merlot,pid_f98455082ba9fb4b,WRW0231AH,,Montes,750 ml,Current Vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AH,02-0193,Montes Purple Angel Carmenere,montes purple angel carmenere,pid_27b01ae30cb6f625,WRW0234AH,,Montes,750 ml,2021 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AH,Y0-0103,Robert Mondavi Napa Valley Cabernet Sauvignon,robert mondavi napa valley cabernet sauvignon,pid_755d40a322331e2b,WRW0211AH,,Robert Mondavi,750 ml,2021 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AH,Y0-0502,Robert Mondavi Private Selection Sauvignon Blanc,robert mondavi private selection sauvignon blanc,pid_244533776c8933b5,WWW0102AH,,Robert Mondavi,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AH,Y0-0501,Robert Mondavi Private Selection Vint Chardonnay,robert mondavi private selection vint chardonnay,pid_1a70c81232d0e647,WWW0100AH,,Robert Mondavi,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AH,Y0-0504,Robert Mondavi Private Selection Vint Merlot,robert mondavi private selection vint merlot,pid_dd777f1f5f0bc94e,WRW0214AH,,Robert Mondavi,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AH,Y0-0505,Robert Mondavi Private Selection Vint Pinot Noir,robert mondavi private selection vint pinot noir,pid_c3fc0d1985f94359,WRW0215AH,,Robert Mondavi,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AH,Y0-0503,Robert Mondavi Private Selection Vint Cabernet Sauvignon,robert mondavi private selection vint cabernet sauvignon,pid_94d869d29fba3028,WRW0213AH,,Robert Mondavi,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AH,Y0-0603,Robert Mondavi Woodbridge Cabernet Sauvignon,robert mondavi woodbridge cabernet sauvignon,pid_e0b35c7dc37bb8af,WRW0216AH,,Robert Mondavi,750 ml,NV,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AH,Y0-0601,Robert Mondavi Woodbridge Chardonnay,robert mondavi woodbridge chardonnay,pid_da4b7c68d61a4c65,WWW0103AH,,Robert Mondavi,750 ml,NV,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AH,02-0605,San Pedro Gato Negro Merlot,san pedro gato negro merlot,pid_a069a26211c1c9b0,WRW0247AH,,San Pedro,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AH,02-0601,San Pedro Gato Negro Chardonnay,san pedro gato negro chardonnay,pid_ba802bcbfd305801,WWW0113AH,,San Pedro,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AH,02-0602,San Pedro Gato Negro Sauvignon Blanc,san pedro gato negro sauvignon blanc,pid_9c5a0ef95342e8d1,WWW0114AH,,San Pedro,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AH,02-0603,San Pedro Gato Negro Cabernet Sauvignon,san pedro gato negro cabernet sauvignon,pid_e445e8cc244b9522,WRW0246AH,,San Pedro,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
